time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-05-07,3.3758984551787434,3.365820236808043,2.9167568276528377,0.2095961745312806,2.6765158852002795,0.5480360797843903,1.1259023518051081,0.18325584281632085,6.147050691108058e-05,0.0014964738643319635,2.186475203499708,0.06089361247544924,0.05308282658240536,0.00042429660430585124,0.13876361465339865,2.369510491970592,0.4981217201806661,0.011130180303006583,0.09353300766168429,0.24615287200880867,0.0583321743961534,0.07862895588693639,0.03151080205317463,0.04646684392759169,-0.0009573635526788784,-0.0022934156676130612,0.051478510384789705,0.019947463015084876,0.028345699414295194,0.015146130491491189,0.0026673192908574046,0.025221650519242418,0.07376219739728568,0.0745629566336178,0.0042449712423721035,0.05175320697732396,0.007979343283501333,0.009477510785662948,1e-06,-5.650342148930223e-08,0.0004408333502223512,0.0014729457054573202,-0.0007516017231441062
2009-05-08,3.5071457372810713,3.496673969366635,3.154997765302819,0.18299553196670573,2.715219444597849,0.3985998243353457,1.148122633922109,0.3036911311469852,6.146544221878478e-05,0.0026394599815567936,2.266404111537551,0.056595335229308694,0.04976735196525545,0.0008767891381091629,0.1875959017084437,2.40642815145968,0.5241830266972664,0.01193825646408337,0.09132598772877458,0.24597463197760142,0.061167654467549945,0.07824515672041604,0.031184892471198045,0.041365729168882426,-0.0011134018733010506,-0.002403135152648877,0.05111844657012317,0.019421456605250288,0.0284586651342533,0.01594550478903431,0.0026899805736977644,0.02464073530454314,0.07311770417892238,0.0830848873002997,0.004123217778810424,0.05233541098033051,0.008132348290537838,0.009935428398187798,1e-06,-6.232427933854912e-08,0.0004276545252139194,0.001476034019878961,-0.0007518989688518371
2009-05-09,3.2542403218807086,3.2540558753441653,3.1712018477563166,0.1903151611277942,2.067293350702479,0.4743352753226076,1.126360158255776,0.35046066974074574,6.146037752676735e-05,0.0025783095543328405,2.2195473236223346,0.0536159406948937,0.05199503187393147,0.000856015658206213,0.07100826262354401,2.6387724383938904,0.5157973390865502,0.011119137213913366,0.09355926476336342,0.16817344543378135,0.05772693013308855,0.08200653366190326,0.03094354270215808,0.04294017906304604,-0.001194749644182118,-0.002485433208218411,0.05242743596760679,0.019941334560683623,0.028355743511621952,0.015632393536523046,0.002629368174018125,0.025220576543187892,0.07231913640511961,0.08560970467346199,0.004189720898166907,0.051758290760733294,0.007957027654483917,0.010737852887969145,1e-06,-6.814513352628689e-08,0.00043663746017648267,0.00146970590416378,-0.0007521962145595679
2009-05-10,3.2976966113040764,3.2868083267933077,2.698128894978158,0.14587541232728643,0.5646671313089495,0.25543123285805,0.651050936704888,0.3003117413133412,6.145531283502857e-05,0.0031023293712530613,2.1868453602143845,0.028253433333427013,0.053279895042067635,0.0008940424152962661,0.06274782827226462,2.5935638094023563,0.490074981974173,0.011558661829918333,0.09712109045247531,0.06784465278057657,0.06452668582302842,0.08566848973775867,0.030812893990512392,0.0337663172036314,-0.0008806174499188307,-0.002433292764532337,0.05135202859776352,0.01995558161807709,0.028468747473878116,0.01502329090737392,0.002601327435928136,0.024639686042398145,0.07379009005357487,0.08295655140591492,0.003937553933998926,0.05234055170189047,0.0076300548929876776,0.010372174454555915,1e-06,-7.3965984075902e-08,0.00042356460827502966,0.0014727838512818509,-0.0007524934602672989
2009-05-11,3.435135082757317,3.4240423371020503,2.9467831541586778,0.17596500727701103,2.8310033819090763,0.3342366411229073,1.0256930084626226,0.31726105341762695,6.145024814356882e-05,0.0037269527694014804,2.2667877780706998,0.05533242954834626,0.04995188346526079,0.0010091347956526127,0.1486037816941422,2.396092706669274,0.4983049630650938,0.010861805169729255,0.09348370560057669,0.33337331244535157,0.05715084000455953,0.06960915107212616,0.030428460186958984,0.03914984165102032,-0.0012508030905978085,-0.002830885307901404,0.05099274650589426,0.019429360051782533,0.028365787608948707,0.015114240926961961,0.0026387373920416877,0.025219502567133366,0.07379079439094732,0.08325727542324143,0.004186333924429907,0.051763374544142635,0.00783401792870523,0.011555284438450053,1e-06,-7.978683101058199e-08,0.0004324415701306142,0.0014664661028702397,-0.0007527907059750298
2009-05-12,3.4369851529182727,3.4252318105365442,3.1253715980589427,0.1841174821380338,2.83438420954883,0.40276923806029524,1.12568550664091,0.3520784916038296,6.144518345238839e-05,0.0036766265055775222,2.219923036838239,0.0505292147505901,0.05218758536100359,0.0010609190272117144,0.13654764113701867,2.4681688815816654,0.5243758389618597,0.011419255543134459,0.09127784266263118,0.3236196994055409,0.058354026931367854,0.07866396529810278,0.03367252983463257,0.04140019620838092,-0.0013753719970725237,-0.00293514816399666,0.05229841134644921,0.01994944846782979,0.028478829813502932,0.015911914493534032,0.0026610784199712655,0.02463863678025315,0.07314604856067489,0.08457206265101237,0.003956490920304547,0.05234569242345042,0.007432357284811109,0.010319826159884242,1e-06,-8.560767435331836e-08,0.00041947469133614006,0.0014695336826847404,-0.0007530879516827606
2009-05-13,3.293474482537104,3.2836325747699315,3.229337579734097,0.1979777257495374,2.75459947417495,0.5178309276628686,1.0296848238320233,0.34928324031680447,6.144011876148763e-05,0.0034913816121940012,2.187215516929061,0.05212269727795801,0.0534769635017299,0.0010411044464173193,0.15164295831173324,2.510158806156213,0.5159870493658585,0.011208332069097814,0.09350993586106282,0.3517573287239093,0.061190567520173406,0.07827999214356235,0.03153114620263469,0.04522461586483437,-0.0014706185510648692,-0.0030068096452251134,0.05122554681073732,0.01996370022106931,0.02837583170627547,0.015599445479439701,0.0026010411735391203,0.02521842859107884,0.07234716850206768,0.0746119806957323,0.004074453035389804,0.05176845832755197,0.007482604530987652,0.009794301970263732,1e-06,-9.142851412690744e-08,0.0004282456800847456,0.0014632263015766994,-0.0007533851973904915
2009-05-14,3.376547009355318,3.3664551892690207,2.917197055442725,0.20977576424817532,2.6780817430189,0.5480530031957314,1.126781789128557,0.18366008260199357,6.143505407086684e-05,0.002013253441452068,2.267171444603848,0.06125745208126826,0.05013641496526613,0.0005862943160071915,0.13875207293322625,2.3705183576491624,0.49025521499721,0.012021984240490871,0.09706987683539256,0.2460580891705523,0.05774855269016852,0.08204304043209638,0.03120502403917024,0.046448759700541443,-0.0014957831906826828,-0.0029182964012306922,0.05086704644166536,0.01943726349831478,0.028488912153127745,0.014991609949384867,0.002573226842929589,0.024637587518108153,0.0738186895451489,0.08313950842274591,0.0042321842390752075,0.05235083314501038,0.008621740660862796,0.009494221039594639,1e-06,-9.724935035395328e-08,0.0004153847743972504,0.0014662835140876302,-0.0007536824430982224
2009-05-15,3.5078194872835162,3.4973335892373987,3.1554739406677417,0.18315231008350177,2.716807812636963,0.3986121330852228,1.149019327351564,0.3043608252861743,6.142998938052636e-05,0.003508096185847592,2.2202987500541433,0.056933204213906505,0.0523801388480757,0.0011942352956999037,0.18758029815749971,2.4074516577850367,0.4984882059495215,0.011197029130915933,0.0934344035394691,0.24587991256154534,0.06455085352830317,0.0857066233022608,0.030963516316532044,0.04134962932717878,-0.0016930099682181954,-0.0033683549481897473,0.052169386725291644,0.01995756237497595,0.028385875803602228,0.015082351362432736,0.0026101554932259703,0.025217354615024314,0.07381939138460898,0.08566597947884044,0.00411079218289015,0.05177354211096131,0.007991126326269892,0.009952941617430282,1e-06,-1.030701830568695e-07,0.0004240497900388771,0.0014599865002831592,-0.0007539796888059534
2009-05-16,3.254865469627221,3.254669710689464,3.1716804584406693,0.19047819025148927,2.0685025893532467,0.4743499227161826,1.1272397568696468,0.35123325582808945,6.14249246904665e-05,0.0033887209170435865,2.187585673643738,0.05393575021845135,0.05367403196139217,0.001150699000514572,0.07100235634201671,2.639894697618165,0.5245686512264531,0.011639538284053879,0.09122969759648776,0.1681086819792893,0.05717224357092594,0.06964013339441522,0.030832781133533303,0.042923465504737315,-0.0017736535158189494,-0.0034671611753444432,0.05109906502371113,0.019971818824061523,0.02849899449275256,0.015878324198033752,0.0026321762662447666,0.024636538255963156,0.07317439294242739,0.08301107621017141,0.004177089452634693,0.052355973866570336,0.008144355058485996,0.01075677577899336,1e-06,-1.0889101225788111e-07,0.0004112948574583608,0.00146303334549052,-0.0007542769345136842
2009-05-17,3.2983300897283443,3.2874283237550954,2.6985360987883107,0.1460003578677965,0.5649973990315016,0.2554391204967918,0.6515592995211413,0.30097356629964395,6.141986000068764e-05,0.0040355461061804656,2.2675551111369967,0.02842181654185319,0.050320946465271466,0.0011873900512809035,0.06274260901003957,2.5946667745675573,0.5161767596451667,0.010937717161252724,0.09346060695876225,0.06781852442357542,0.05837587946658231,0.07869897470926918,0.03044809709781914,0.033753173646571356,-0.0012796880769203316,-0.0035281860822318164,0.05074134637743646,0.019445166944847027,0.028395919900928983,0.015566497422356357,0.002572714173060116,0.025216280638969794,0.07237520059901577,0.08331199189028768,0.0039256776229109535,0.05177862589437064,0.007968773407693844,0.010390448324549082,1e-06,-1.1471183797902663e-07,0.00041985389999300865,0.0014567466989896189,-0.0007545741802214151
2009-05-18,3.4357949446246723,3.4246882033741146,2.947227875483884,0.17611570678629862,2.832659066950043,0.33424696220314526,1.0264938152809504,0.3179600111322348,6.141479531119004e-05,0.004801870929004476,2.2206744632700475,0.05566191609933814,0.05257269233514781,0.0013254204447355187,0.14859142092657537,2.397111631374391,0.49043544802024697,0.011498970642157554,0.09701866321830982,0.33324491653176547,0.061213480572796866,0.07831482756670867,0.033694257958583995,0.03913460170673426,-0.001783166691918154,-0.0034033000379290472,0.05204036210413407,0.019965676282122112,0.028509076832377373,0.014959928991395815,0.002545126249931042,0.02463548899381816,0.07384728903672293,0.08462763710560813,0.004173701808988209,0.05236111458813029,0.007641315908030499,0.011575637608699986,1e-06,-1.2053266024216047e-07,0.00040720494051947105,0.0014597831768934095,-0.000754871425929146
2009-05-19,3.437645352052258,3.425877883765684,3.125843261347555,0.18427514428012187,2.8360417333504238,0.4027816753420708,1.126564284295193,0.3528539115574197,6.140973062197409e-05,0.0046950673920108784,2.187955830358415,0.050829843990225804,0.05387110042105444,0.0013791847846066746,0.13653628305655116,2.469218392510575,0.4986714488339492,0.011286483835189046,0.09338510147836149,0.3234950531555144,0.05777017524724849,0.08207954720228951,0.031551490352094744,0.0413840793674034,-0.0019272016777468722,-0.0039058245884780905,0.050972583236684944,0.01997993742705374,0.02840596399825574,0.015050461797903508,0.002581573594410253,0.025215206662915268,0.07384798837827061,0.07466100475784682,0.003944547199510607,0.05178370967777998,0.007845577835277687,0.010337998654177494,1e-06,-1.2635347906895387e-07,0.00041565800994714,0.0014535068976960787,-0.0007551686716368769
2009-05-20,3.294107097820515,3.2842519226140476,3.2298249224700646,0.19814723585830676,2.756210205978057,0.5178469179127192,1.0304885679568543,0.3500522620339123,6.140466593304011e-05,0.00442169452442053,2.2679387776701456,0.052432543768545184,0.0505054779652768,0.0013405912672445773,0.15163034444762297,2.5112261071417485,0.5247614634910465,0.012105712016898373,0.09118155253034436,0.3516218374523175,0.06457502123357792,0.08574475686676293,0.031225155607142438,0.04520700922171286,-0.0020286767837361082,-0.003999174186692226,0.05061564631320756,0.019453070391379272,0.028519159172002186,0.01584473390253347,0.002603274112518268,0.024634439731673164,0.07320273732417991,0.08319412954519212,0.004062147907943352,0.052366255309690246,0.007443322476878935,0.009811544715492188,1e-06,-1.3217429448089762e-07,0.00040311502358058134,0.0014565330082962993,-0.0007554659173446078
2009-05-21,3.3771955635318927,3.3670901417299977,2.917637283232611,0.20995535396507004,2.679647600837519,0.5480699266070724,1.127661226452006,0.18406432238766632,6.139960124438838e-05,0.002530033018572173,2.221050176485952,0.061621291687087264,0.05276524582221992,0.0007482920277085319,0.1387405312130538,2.371526223327733,0.5163664699244749,0.011274921047918501,0.09341127805646166,0.24596330633229593,0.05719364713729235,0.06967111571670426,0.030983489930906005,0.0464306754734912,-0.0020342028286864868,-0.00404956251923852,0.051911337482976494,0.01997379018926828,0.0284160080955825,0.01553354936527301,0.002544387172581112,0.025214132686860742,0.07240323269596384,0.08572225428421888,0.0042193972357783115,0.051788793461189316,0.0074936418189514185,0.00951093129352633,1e-06,-1.3799510649930363e-07,0.00041146211990127155,0.0014502670964025384,-0.0007557631630523387
2009-05-22,3.508493237285961,3.497993209108163,3.1559501160326646,0.18330908820029782,2.718396180676077,0.3986244418350999,1.1499160207810195,0.30503051942536336,6.139453655601928e-05,0.00437673239013839,2.188325987073091,0.05727107319850432,0.05406816888071671,0.0015116814532906448,0.18756469460655575,2.4084751641103943,0.49061568104328396,0.011720414738189426,0.09696744960122707,0.24578519314548927,0.058397732001796765,0.07873398412043559,0.03085266827655421,0.04133352948547513,-0.00227261806313534,-0.0038883036746274035,0.05084610144965875,0.01998805603004596,0.028529241511627,0.014928248033406763,0.0025170256569324954,0.024633390469528168,0.07387588852829695,0.0830656010144279,0.004098366586969877,0.0523713960312502,0.008634455898092292,0.009970454836672768,1e-06,-1.4381591514530665e-07,0.0003990251066416917,0.0014532828396991888,-0.0007560604087600695
2009-05-23,3.2554906173737335,3.2552835460347627,3.1721590691250223,0.1906412193751843,2.0697118280040154,0.4743645701097576,1.1281193554835174,0.35200584191543316,6.138947186793312e-05,0.004199132279754332,2.2683224442032937,0.054255559742009,0.05069000946528214,0.001445382342822931,0.07099645006048942,2.641016956842439,0.4988546917183769,0.011013629152776191,0.09333579941725391,0.16804391852479725,0.06123639362542033,0.07834966298985496,0.030467734008679286,0.04290675194642858,-0.002352557387455781,-0.004443294228766434,0.05048994624897865,0.01946097383791152,0.02842605219290926,0.015018572233374283,0.002552991695594536,0.025213058710806216,0.07387658537193227,0.08336670835733392,0.0041644580071024785,0.05179387724459865,0.008002909369038453,0.010775698670017576,1e-06,-1.496367204398668e-07,0.00040726622985540304,0.0014470272951089978,-0.0007563576544678004
2009-05-24,3.2989635681526126,3.288048320716883,2.6989433025984635,0.1461253034083066,0.5653276667540537,0.25544700813553367,0.6520676623373947,0.3016353912859468,6.138440718013022e-05,0.00496876284110787,2.221425889701856,0.02859019975027936,0.05295779930929203,0.001480737687265541,0.06273738974781451,2.5957697397327584,0.5249542757556398,0.011578685741180646,0.09113340746420094,0.06779239606657428,0.057791797804328464,0.08211605397248263,0.033715986082535405,0.03374003008951131,-0.0016787587039218325,-0.004531187198040011,0.051782312861818926,0.01998190409641444,0.028539323851251817,0.015811143607033194,0.0025743719587917693,0.024632341207383168,0.07323108170593241,0.08468321156020388,0.003913801311822981,0.05237653675281015,0.008156361826434155,0.010408722194542249,1e-06,-1.5545752240377044e-07,0.0003949351897028021,0.0014500326711020784,-0.0007566549001755314
2009-05-25,3.4364548064920277,3.42533406964618,2.9476725968090896,0.1762664062955862,2.8343147519910086,0.3342572832833832,1.0272946220992782,0.3186589688468426,6.137934249261097e-05,0.00587678908860747,2.188696143787768,0.055991402650330035,0.054265237340378976,0.0016417060938184252,0.14857906015900857,2.3981305560795088,0.5165561802037831,0.011364635601280277,0.09336194915416107,0.3331165206181793,0.06459918893885268,0.08578289043126508,0.03157183450155481,0.03911936176244821,-0.002315530293238499,-0.004570938956245222,0.05071961966263256,0.019996174633038172,0.028436096290236017,0.015500601308189666,0.002516060172102108,0.025211984734751693,0.07243126479291193,0.07471002881996132,0.00416106969354651,0.05179896102800798,0.00798051916090377,0.011595990778949919,1e-06,-1.6127832105763252e-07,0.00040307033980953446,0.0014437874938154577,-0.0007569521458832623
2009-05-26,3.438305551186244,3.426523956994824,3.126314924636167,0.18443280642220994,2.8376992571520168,0.4027941126238465,1.127443061949476,0.3536293315110098,6.137427780537564e-05,0.0057135082784442355,2.2687061107364426,0.0511304732298615,0.05087454096528748,0.0016974505420016353,0.13652492497608362,2.4702679034394834,0.49079591406632095,0.012189439793305876,0.09691623598414432,0.3233704069054879,0.05721505070365877,0.0697020980389933,0.03124528717511464,0.041367962526425876,-0.0024790313584212207,-0.0043733073113257585,0.050364246184749745,0.019468877284443766,0.028549406190876633,0.01489656707541771,0.0024889250639339483,0.024631291945238172,0.07390448801987097,0.08324875066763834,0.0039326034787166685,0.0523816774743701,0.0076525769230733195,0.010356171148470749,1e-06,-1.6709911642189811e-07,0.00039084527276391244,0.0014467825025049682,-0.0007572493915909931
2009-05-27,3.2947397131039264,3.284871270458163,3.2303122652060323,0.1983167459670761,2.7578209377811644,0.5178629081625699,1.031292312081685,0.35082128375102023,6.136921311842457e-05,0.005352007436647058,2.2218016029177603,0.05274239025913236,0.05315035279636414,0.0016400780880718355,0.15161773058351272,2.512293408127284,0.4990379346028047,0.01135281296492107,0.0932864973561463,0.3514863461807257,0.05841958453701122,0.07876899353160198,0.031003463545279972,0.045189402578591366,-0.0025867350164073474,-0.004980763869054777,0.05165328824066135,0.019990018003560605,0.028446140387562775,0.014986682668845055,0.0025244097967788187,0.02521091075869717,0.07390518236559392,0.08577852908959732,0.004049842780496899,0.05180404481141732,0.007857137741850142,0.009828787460720644,1e-06,-1.7291990851684423e-07,0.00039887444976366594,0.0014405476925219173,-0.000757546637298724
