time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-05-07,35.711616011554106,36.22132437766184,21.533813838329316,2.7500937287925016,158.5374428282373,9.815726477812056,6.866912890000619,0.04732530433437324,70.76078016466484,-0.7000674445917202,17.57925966029871,0.22294968234346804,0.6319842913950442,-0.045737105314047406,0.158973438335216,10.09607374663308,0.6269215865319802,-0.0555654754634719,0.08594997644648074,0.205681131751988,0.046366494635025554,0.15126381076361792,0.05011342024093295,-0.04943699389881757,-0.09513736777772194,-0.07969774455899668,0.02177099375552339,0.10148870459390122,0.060008035319702946,0.002125654721898935,-0.011011392907513544,0.07366550402178909,0.11960447552970387,0.12779435730827046,-0.002076123121742104,0.14238866371570924,0.0011410930618083169,-0.0013796483197880242,0.0,-3.4136538473580605e-05,-0.004645376155487492,0.00028144251361012396,2.285416705809748e-05
2009-05-08,44.1134149242934,44.78293165149871,24.096287679841677,0.8113815785140076,218.14302867636715,6.639877745016805,8.11194104734463,7.925260698528501,128.22438465793658,0.9851828205349998,18.504465502066218,0.3269268415282326,0.5449538304615319,0.14373810966132522,0.5288881784870194,10.777518819813887,0.6013857758285392,0.05956909923953449,0.06373071430686002,0.186828500178607,0.15602306867051005,0.25135794645028836,0.06912813382644505,-0.014484821893436523,-0.09252765370000882,-0.07727320613711987,0.0494517394263522,0.10263990398950558,0.04118397196518617,0.01960599493196967,0.006571857413213743,0.0483957614613388,0.11408736763048519,0.12455266269336529,-0.001391349358138107,0.2340069018464843,0.032060279723975446,0.0033526257570653147,0.0,-0.0003336378212528147,-0.004198782062921733,-0.0012326404907221464,2.153794296992554e-05
2009-05-09,55.1146685882001,56.049662393655744,29.822222742684772,1.1331195107546859,199.74873797874247,6.192859379759751,3.692321469566776,6.929471461569208,140.50498303333916,1.1500444340858105,8.573406404972078,0.13112291599999143,0.1545156967541696,0.1608665743927921,-0.08804299288105834,13.19718485720833,0.31976311221265225,0.03153689437476213,-0.0868199713220075,0.09318390228104148,-0.013063857176705457,0.06461390126873554,0.04726169423842272,-0.011556979348320019,-0.07001386840122759,-0.04868274623176654,0.01341615372289092,0.10087493110773266,0.019678511379819824,-0.0001448562101065064,-0.001862173187665096,0.0529278586382293,0.06180076483149746,0.03414591833939036,-0.0015828934105901716,0.06537435191312127,0.005897476083123649,0.00964501354735027,0.0,4.479630677646036e-06,-0.00437501679391062,-0.0012505644879524933,1.9921468592645997e-05
2009-05-10,34.61088930709835,35.119808926703335,33.98812433814788,-2.030231246879267,127.89354034589428,-2.524834056978556,-2.083970429959122,4.968260087287088,99.47868620464843,0.7516283232417381,-0.19086970740987463,-0.2520286828329249,0.0329070580055073,0.14181721824793062,-0.10056671895021485,20.41175657439856,-0.2143374941108686,0.030167055177199167,-0.09623134971382952,-0.00795086770632645,-0.01712922683322341,0.05188218539878856,0.023646157816993835,-0.012274483729181097,0.014618994905849742,0.012120482471433627,-0.04672315008575387,0.039809246726626446,0.005666893810462113,-0.001673175140602613,0.0032386379201988476,-0.01096831647400556,0.02099388326668189,-0.012968454112407518,-0.0017396155048302936,0.06604466875687263,-0.00040623332176240295,0.003471780830058826,0.0,7.290367567273836e-06,-0.0032152926218639755,0.00042782402083499436,1.8171134446641075e-05
2009-05-11,36.102938397563385,36.659244234004106,23.056983212390833,1.060661999271407,459.27489094012776,4.702768542248191,7.368135317072441,7.310785723002154,309.3063814934163,1.0042278021955533,22.934308198955755,0.16648975102578736,0.5849272041174495,0.1303331753474087,0.23971980880204363,10.855482543278919,0.7309315515542275,0.011798203050483826,0.1835561013332031,0.2607889343199289,0.052746682636502285,0.19170751892989754,0.061048814117871296,-0.09381401963727332,-0.08833653134780782,-0.09171487820262358,0.0523202094495772,0.06522311791899849,0.06030994466235096,0.018998848315729854,0.00856066816598652,0.03284616483042974,0.15169907025997473,0.09351416658630346,-0.009693074095728458,0.08419376406085653,7.807078484002453e-05,0.011116884043837887,0.0,9.63482689619672e-06,-0.007368433777704718,-0.0002650903770030282,6.462030583669955e-05
2009-05-12,35.57084844246139,36.136414373846065,24.239797403754146,0.3638531970926641,219.6174926266721,7.168212264607933,7.015421613516193,8.285365814805209,127.43185450063693,1.3686557944415831,21.618616826414836,0.21046309366339036,0.6793531131310891,0.18154959873998644,0.4272121759649938,11.013533421260016,0.775060163320174,0.07467725289489285,0.12783638652643817,0.25068172756185214,0.05603051457021803,0.19641567045904693,0.0599714948485067,-0.015566631295390827,-0.09066559074405132,-0.10356874737451713,0.08784499252248376,0.06480853495199335,0.045579299114173896,0.008376801007980493,0.010119735447848067,0.009178841408547111,0.12487929536485917,0.15430020797922403,-0.0019956851688866955,0.12470691656201925,-0.0006397326762337568,0.00900709825168148,0.0,1.1977512571709668e-05,-0.004113552860512671,-0.00011021172036101265,1.423212933648025e-05
2009-05-13,34.020921683452116,34.584625672934145,23.562811722629384,1.6069696192438387,216.13905710631434,7.762690942447506,4.268013623945197,4.702085602758182,114.80448485545118,0.6028603589953345,19.20364921660732,0.17971170389421143,0.5326427315672001,0.0613890528699,0.36170144941421145,11.186697919825294,0.7321447358204828,-0.018908847782629568,0.03940792125703208,0.2392648970171537,0.08063902253162088,0.14915065080489462,0.05586259122477124,-0.017543869568097774,-0.07378975057182259,-0.08962171758155153,0.039560705459125746,0.08945511243376608,0.02455247948672666,0.02900902250136442,0.002325046546716923,0.03586882451572338,0.14875307340490404,0.12439830351624338,-0.0021151294520609597,0.10083955506605964,-0.0008175259583865051,0.0025838908244477997,0.0,1.3706318764784593e-05,-0.0065004055770068155,-0.0008901867285008231,1.2134209848602497e-05
2009-05-14,36.918463339479295,37.55956218608501,22.472919321292704,2.8829605157532474,177.03685375640666,10.773779412476149,6.9337729317408225,-0.150324081552221,97.63181435573878,-0.5741865222165924,18.073141410790218,0.164558924288482,0.5816534981597082,-0.13244351917999572,0.174630307298345,10.70745321314056,0.6530207053716027,-0.07018734469193541,0.0851113127745002,0.18951987133569048,0.04298469014572137,0.1268855444957059,0.06354629469913754,-0.06444487814235149,-0.09645835366064145,-0.09125905653198416,0.03962587578707646,0.11906491488392809,0.0299346545628521,0.00682415271780069,-0.005474189087485322,0.04034868727000339,0.09944362655507942,0.13274802985262432,-0.0030514292818786437,0.13741940422639307,-0.0008551155424933334,0.00030332162846995176,0.0,-1.7879941142875634e-05,-0.00589446044885493,0.0005279972387493716,9.99940361064146e-06
2009-05-15,44.9149992292053,45.73166896710822,24.52858309996546,0.8918836905034352,213.33899229696576,7.534618721582151,8.300984040633727,7.577139682888154,136.08602524542044,1.1097992820368352,18.841001042767854,0.2744726639332446,0.48972960133812005,0.05556217565886263,0.5303506436272565,11.473904194741843,0.6261933302145035,0.043402706109726734,0.064873841641807,0.16857905198500586,0.15194399493378843,0.2247678951964279,0.08051459684689806,-0.025128948035795663,-0.09302187383784143,-0.08749152927573173,0.06710187531260944,0.11530955857136638,0.013445879573015523,0.024500200729363236,0.01260416863328768,0.016740617263722245,0.0929781559757787,0.1286256099024686,-0.002177342673757761,0.22001197789443275,0.030223036964405196,0.004857802774157008,0.0,-0.0003226186715703184,-0.004936921128745523,-0.00108985218020194,7.881601960063213e-06
2009-05-16,55.56784858747616,56.66712484418668,29.779841010374884,1.130429901313237,171.4540573485673,6.993722581286773,4.009888810494927,6.453080009771782,129.32047111070935,1.3027719487707197,8.740962528110279,0.08501991169102012,0.09609656639538598,0.07644190451272,-0.08785481867313935,14.001814956461406,0.34276276509523307,0.01598044016216823,-0.0838129032488197,0.07300753960579036,-0.014480274506980402,0.03822978876577418,0.05712837478095701,-0.020594352040760933,-0.06932707497433942,-0.056828380768868265,0.029765408155356266,0.10808639204562652,-0.005177271978602004,0.005474659936411485,0.004893722179112654,0.023608712187560214,0.03977297903227217,0.03715271601598985,-0.0021960007535636165,0.03892298917613985,0.004303639904785183,0.010971625185325289,0.0,1.5808212490050913e-05,-0.004605905674102851,-0.0011520263371813408,5.7630302810657354e-06
2009-05-17,34.6831221903885,35.35968755914604,33.50263353672573,-2.0646321507657555,76.90548535654928,-1.7447933580028983,-1.6559615184777252,4.3723602169452915,69.60532365903424,0.9411544298705171,-0.17902775013261824,-0.2919417335655566,-0.027873527981987577,0.06373361879242923,-0.10994830920762141,21.35523958816099,-0.193533654735308,0.01537971652763123,-0.09227226214110014,-0.02999978136087962,-0.018316003331847103,0.024830971118636417,0.031673357955247325,-0.019719699853657905,0.017793212780413098,0.006904195528221829,-0.03239672285847402,0.04032071010674702,-0.015843893309417687,0.004288428026921863,0.010314296804505126,-0.037547531746739436,-0.0016891495686325538,-0.010890998034843235,-0.0021538090396660122,0.031007709781488934,-0.0016484814135106715,0.004939527196157727,0.0,1.542862599832315e-05,-0.002865721007249415,0.0005492847506290573,3.816725795830355e-06
2009-05-18,35.91674544178409,36.65292336553014,22.13827787673523,0.9166892929946878,393.77049862222236,5.321183001968811,7.79971063986233,6.5958674876080625,266.5291743259851,1.2129861966696784,22.8594498468789,0.12738704179580898,0.5219676466881928,0.06026255897950446,0.21607791734562068,11.893975363978702,0.7426979237036124,-0.0015364884806307736,0.18712128937754804,0.2360507090292038,0.05057261479489027,0.16332196273021407,0.06552863969176603,-0.10681598384046738,-0.0869648733608074,-0.09842925308090661,0.06545951723055454,0.05983649596264047,0.04249153531989467,0.024846217329876304,0.015743511319250777,0.009719018407100929,0.1291297656261492,0.09507069834712896,-0.010282901052235525,0.04216800916233028,-0.0007232078189702237,0.01245257245657533,0.0,1.433699276838578e-05,-0.006680250409365709,-0.00020419914839925934,5.085173481143418e-05
2009-05-19,35.183848268918766,35.93975588611037,22.966815348549517,0.17310095819388466,133.69064467548762,7.674380438357714,7.476394667419695,7.465371881427924,67.4787418179627,1.5898642428724075,21.436010940227693,0.17318044852087017,0.6160127301468352,0.11997321826135214,0.3917002187980949,12.186807741339257,0.780274388006419,0.062299349123992355,0.13142837576815533,0.22409879954114884,0.053536422781281685,0.16816994334449697,0.06152368105120752,-0.01917066543169813,-0.0888943356982938,-0.10936365464290439,0.09889620490094685,0.05290928601355746,0.03175934685961227,0.014529083176066618,0.017250964094459052,-0.010241829870749626,0.10237507729498509,0.1552328618699629,-0.0019597338527945663,0.07754403860380736,-0.0009302130726718912,0.010470847083597624,0.0,1.3116064136039305e-05,-0.0027661213293724528,-7.258735399455581e-05,3.799158367662817e-07
2009-05-20,33.49431327558117,34.25718121030253,21.988911795334726,1.3567242655373146,116.34282749709458,8.183123553391237,4.745780299706816,3.7992764025803605,42.87183376228769,0.8557616320884562,18.934622104102818,0.1438005589173366,0.47028702496989594,0.013162477252309849,0.31832102429017467,12.498388265694098,0.7304145721760366,-0.028006262751025666,0.04261641548672955,0.21105476069507054,0.07737498887847549,0.12194944922367208,0.05436442232087102,-0.01895580529786021,-0.07123381349869976,-0.09387809063242133,0.04755004989396148,0.07121900380936518,0.014908090127403682,0.03485244936008051,0.00933186359813971,0.02057373930745401,0.1268876883455693,0.12448629450753906,-0.0018421183401376299,0.04911291695092613,-0.0005451707264758154,0.004310784025582637,0.0,1.1265040746005374e-05,-0.004775222864016832,-0.0009037187926846463,-1.0518656677705276e-06
2009-05-21,36.327724596541,37.17708559398851,20.65912782101152,2.5889872371182165,66.17054474135287,11.098622727123926,7.375831699631486,-1.1185509280673873,16.34200006892498,-0.2857349203384195,17.745709380161426,0.12925894218482287,0.5208582453573307,-0.1645402291368191,0.125835379346419,12.15465144312712,0.644017991629627,-0.07608459555159493,0.08709675539917253,0.16004516806830216,0.03965055483269441,0.10109523355233918,0.058605244546508214,-0.0675329029763234,-0.09402213588885361,-0.09447201364453224,0.04475333955741411,0.0945164357240482,0.024523864709107147,0.012967475665220173,0.0011946205606617,0.029347744678497028,0.07850739314259618,0.1320956981165001,-0.002583344667074042,0.08381156825583419,1.1484118591014015e-05,0.0022306947656449824,0.0,-2.4105728070964778e-05,-0.003698086451914069,0.0005505936954552932,-2.2781052331318225e-06
2009-05-22,44.33468881135202,45.36898425730845,22.54670345979146,0.6172254687709153,96.05410032512737,7.834117349848731,8.692771182455619,6.534624965609789,49.20200345225146,1.3675416703937069,18.486154305966565,0.23862940927039014,0.43141802270015345,0.033256374187996415,0.46973688740751945,13.05554553306094,0.6095211816327657,0.039108525057879706,0.06542167777351315,0.13808420847834885,0.14651838256766986,0.20006842361377597,0.07187064048795004,-0.02221595871019805,-0.09013070886836537,-0.08961142062009206,0.06950209129055915,0.08409070170222444,0.012240997873819905,0.030184498925292826,0.01832599359270473,0.010091807101848892,0.07361043919802528,0.12721028340284435,-0.0014337322382210525,0.1669968439132176,0.03170703547697486,0.00685350900995112,0.0,-0.00033495342148240527,-0.002306724467331191,-0.0011347016178551428,-3.2787422219163137e-06
2009-05-23,55.06145575731509,56.38686973169637,27.70288361872585,0.8634432604053078,50.22558829039656,7.257916230920575,4.362985618406449,5.371428814997689,39.058065508233575,1.5565272060135027,8.36954280021262,0.04996205559037827,0.04125980306776643,0.06801565056216767,-0.14578660276565408,15.714205565379217,0.3194857949659029,0.015307143908135933,-0.08466433933952215,0.04203276042657668,-0.018371304017140683,0.017261234852511683,0.045754217330948616,-0.014817842727050626,-0.06552328247352096,-0.05725167241840131,0.028934935193126253,0.07037545413579532,-0.0023148176906999025,0.01121289121270031,0.009887702373192784,0.021396723909993882,0.0223928814051092,0.03476686573533551,-0.0012368572348718308,-0.016038853035479184,0.006367524362025493,0.013015562265522598,0.0,3.6745887604366733e-06,-0.0016330189573492224,-0.0012005315832885584,-4.11142340973104e-06
2009-05-24,34.21282554990788,35.108160454621746,31.39245936959848,-2.2569712421436052,-45.41069978394747,-1.4269280759870675,-1.34929697285269,3.2717525879945892,-21.944577527317588,1.1979303198045166,-0.5357820581868555,-0.32526926147459917,-0.0792844987353725,0.07039439447491357,-0.1719914076783242,23.200674029044368,-0.2220918240326443,0.018269658538892602,-0.09515474384406476,-0.06104936413911368,-0.022814223231606177,0.006865808276463473,0.017738770163670783,-0.011526853206901508,0.023927451388906874,0.00893158043274342,-0.03652680584216174,-0.004319902302777465,-0.009154311978530524,0.009691265923778095,0.014211096097500146,-0.035547523669342745,-0.016501818039201623,-0.014116459270938214,-0.0009987659705343438,-0.021459633316797882,0.0009690162870332357,0.007319166052882848,0.0,7.567674086389822e-07,0.000438740485059542,0.0005672702190299525,-4.6451658623831385e-06
2009-05-25,35.58882252297624,36.54332051459477,20.024203140010155,0.7324501677984905,279.9536661563423,5.562759971342019,7.968081575427293,5.486426619883298,180.65639506577548,1.4545176218586018,22.599351896939297,0.09166125762638926,0.4731390818375679,0.08207779267270009,0.14662181386288,13.799888134763115,0.7038092198291388,0.00530778495309411,0.18125821840198192,0.20442041655273663,0.0445565664259846,0.14775393623573238,0.04784690196622744,-0.10382737447901184,-0.08267775523949421,-0.09845524496961003,0.05956083409026992,0.009935547337823699,0.05265314720338466,0.029461886723345227,0.018407869477102035,0.01599049639210805,0.11788037902648157,0.09142638364176427,-0.009352870108971335,-0.005969724878157072,0.002394477083073864,0.014850659882015798,0.0,-2.385581675600486e-06,-0.003364919379266036,-0.00020162733840529346,4.436210398836229e-05
2009-05-26,35.02997895893611,36.00028845257159,20.936363188709375,0.06652403445895036,23.202163036594538,7.894614927078473,7.551426645503059,6.368673646030602,-16.38203252065351,1.8096322367447202,21.259161876065928,0.13741128771859598,0.570431135240207,0.15563165550729474,0.3184641492040625,14.164836673203341,0.7353617343108783,0.07224059400864137,0.12350636980497293,0.19299264076145684,0.04698088779286174,0.1564441361555914,0.041254697020323715,-0.006927608828676609,-0.08414568051466652,-0.1090747546846059,0.09104609520116654,-0.0019494730309425417,0.04501452576152061,0.018791886286311583,0.018641990964677082,-0.00010552982573819506,0.09476333369220297,0.15109840471119723,-0.0004989258427354273,0.03549230543120859,0.0026107515176218483,0.013093122594619257,0.0,-5.101805773218516e-06,0.0008095751219795564,-4.7972382547717707e-05,-5.064418713299346e-06
2009-05-27,33.54160815595589,34.51189083146969,20.093535366175914,1.317107083722049,15.78870367634235,8.408809704694587,4.737420702302872,2.7430432265390947,-33.748460017422616,1.0741905332503547,18.864471965377664,0.10892607670666071,0.4281151938591798,0.06557858054225466,0.24637362533343365,14.525612668655501,0.6808835623081112,-0.013066546384289954,0.03281545661569232,0.18089054255831125,0.07013572903200835,0.11484819642308845,0.03193122890618421,-0.005168380358774048,-0.06554455274175015,-0.09267686839476362,0.03749545070363183,0.012528976488328469,0.030784198380646822,0.03817418841924251,0.009531829945133949,0.03433998008952684,0.12349524158685501,0.1196920078600364,-0.0002826788779233573,0.013299624634804505,0.0033250149908368902,0.007229542027393937,0.0,-7.853204892297416e-06,-0.0012820113116394755,-0.0008862365598281969,-4.985702504741344e-06
