time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-05-11,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-12,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-13,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-14,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-15,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-16,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-17,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-18,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-19,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-20,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-21,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-22,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-23,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-24,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-25,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-26,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-27,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-28,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
2009-05-29,33.89452815226011,33.91078509119746,22.620539254559873,5.181998413957177,34.52260111022998,16.611419508326726,14.813639968279144,11.464710547184774,13.014274385408406,4.44964314036479,15.742268041237113,0.7149088025376685,0.640761300555115,0.5333068992862807,0.542823156225218,11.28191911181602,0.8160190325138779,0.11776367961934972,0.19349722442505948,0.30253766851704994,0.1106264869151467,0.1633624107850912,0.08921490880253767,0.6601903251387787,1.0202220459952418,1.0313243457573356,0.11974623314829501,0.026169706582077717,0.030531324345757335,0.06978588421887391,0.06780333068992862,0.05114988104678826,0.07731958762886598,0.07573354480570975,0.02775574940523394,0.0043616177636796195,0.013084853291038858,0.017446471054718478,0.0,0.004758128469468675,0.01070578905630452,0.00753370340999207,0.0003965107057890563
