time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-05-07,21.09163030543435,20.912733042443474,17.074176913923047,0.0,1.0043633478778262,1.0043633478778262,1.0043633478778262,0.0,0.0,0.0,1.0043633478778262,0.0,0.0,0.0,0.0,20.087266957556526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-08,21.09996033320111,20.904799682665608,17.080920269734232,0.0,1.0047600158667196,1.0047600158667196,1.0047600158667196,0.0,0.0,0.0,1.0047600158667196,0.0,0.0,0.0,0.0,20.095200317334392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-09,21.10829036096787,20.896866322887742,17.087663625545417,0.0,1.0051566838556127,1.0051566838556127,1.0051566838556127,0.0,0.0,0.0,1.0051566838556127,0.0,0.0,0.0,0.0,20.103133677112258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-10,21.116620388734628,20.888932963109877,17.094406981356606,0.0,1.0055533518445061,1.0055533518445061,1.0055533518445061,0.0,0.0,0.0,1.0055533518445061,0.0,0.0,0.0,0.0,20.111067036890123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-11,21.124950416501388,20.88099960333201,17.10115033716779,0.0,1.0059500198333995,1.0059500198333995,1.0059500198333995,0.0,0.0,0.0,1.0059500198333995,0.0,0.0,0.0,0.0,20.11900039666799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-12,21.13328044426815,20.873066243554145,17.107893692978976,0.0,1.0063466878222926,1.0063466878222926,1.0063466878222926,0.0,0.0,0.0,1.0063466878222926,0.0,0.0,0.0,0.0,20.126933756445855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-13,21.141610472034905,20.86513288377628,17.11463704879016,0.0,1.006743355811186,1.006743355811186,1.006743355811186,0.0,0.0,0.0,1.006743355811186,0.0,0.0,0.0,0.0,20.13486711622372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-14,21.149940499801666,20.857199523998414,17.12138040460135,0.0,1.0071400238000794,1.0071400238000794,1.0071400238000794,0.0,0.0,0.0,1.0071400238000794,0.0,0.0,0.0,0.0,20.142800476001586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-15,21.158270527568426,20.84926616422055,17.128123760412535,0.0,1.0075366917889725,1.0075366917889725,1.0075366917889725,0.0,0.0,0.0,1.0075366917889725,0.0,0.0,0.0,0.0,20.15073383577945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-16,21.166600555335183,20.841332804442683,17.13486711622372,0.0,1.007933359777866,1.007933359777866,1.007933359777866,0.0,0.0,0.0,1.007933359777866,0.0,0.0,0.0,0.0,20.158667195557317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-17,21.174930583101943,20.833399444664817,17.141610472034905,0.0,1.0083300277667593,1.0083300277667593,1.0083300277667593,0.0,0.0,0.0,1.0083300277667593,0.0,0.0,0.0,0.0,20.166600555335183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-18,21.183260610868704,20.82546608488695,17.148353827846094,0.0,1.0087266957556524,1.0087266957556524,1.0087266957556524,0.0,0.0,0.0,1.0087266957556524,0.0,0.0,0.0,0.0,20.17453391511305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-19,21.19159063863546,20.817532725109082,17.15509718365728,0.0,1.0091233637445458,1.0091233637445458,1.0091233637445458,0.0,0.0,0.0,1.0091233637445458,0.0,0.0,0.0,0.0,20.182467274890918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-20,21.19992066640222,20.809599365331216,17.161840539468464,0.0,1.0095200317334392,1.0095200317334392,1.0095200317334392,0.0,0.0,0.0,1.0095200317334392,0.0,0.0,0.0,0.0,20.190400634668784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-21,21.20825069416898,20.80166600555335,17.16858389527965,0.0,1.0099166997223323,1.0099166997223323,1.0099166997223323,0.0,0.0,0.0,1.0099166997223323,0.0,0.0,0.0,0.0,20.19833399444665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-22,21.21658072193574,20.793732645775485,17.175327251090838,0.0,1.0103133677112257,1.0103133677112257,1.0103133677112257,0.0,0.0,0.0,1.0103133677112257,0.0,0.0,0.0,0.0,20.206267354224515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-23,21.2249107497025,20.78579928599762,17.182070606902023,0.0,1.010710035700119,1.010710035700119,1.010710035700119,0.0,0.0,0.0,1.010710035700119,0.0,0.0,0.0,0.0,20.21420071400238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-24,21.23324077746926,20.777865926219754,17.18881396271321,0.0,1.0111067036890122,1.0111067036890122,1.0111067036890122,0.0,0.0,0.0,1.0111067036890122,0.0,0.0,0.0,0.0,20.222134073780246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-25,21.241570805236016,20.769932566441888,17.195557318524394,0.0,1.0115033716779056,1.0115033716779056,1.0115033716779056,0.0,0.0,0.0,1.0115033716779056,0.0,0.0,0.0,0.0,20.230067433558112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-26,21.249900833002776,20.761999206664022,17.202300674335582,0.0,1.011900039666799,1.011900039666799,1.011900039666799,0.0,0.0,0.0,1.011900039666799,0.0,0.0,0.0,0.0,20.238000793335978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-27,21.258230860769537,20.754065846886157,17.209044030146767,0.0,1.0122967076556921,1.0122967076556921,1.0122967076556921,0.0,0.0,0.0,1.0122967076556921,0.0,0.0,0.0,0.0,20.245934153113843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-28,21.266560888536294,20.74613248710829,17.215787385957952,0.0,1.0126933756445855,1.0126933756445855,1.0126933756445855,0.0,0.0,0.0,1.0126933756445855,0.0,0.0,0.0,0.0,20.25386751289171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-29,21.274890916303054,20.738199127330425,17.222530741769138,0.0,1.0130900436334789,1.0130900436334789,1.0130900436334789,0.0,0.0,0.0,1.0130900436334789,0.0,0.0,0.0,0.0,20.261800872669575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-30,21.283220944069814,20.73026576755256,17.229274097580326,0.0,1.013486711622372,1.013486711622372,1.013486711622372,0.0,0.0,0.0,1.013486711622372,0.0,0.0,0.0,0.0,20.26973423244744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-05-31,21.29155097183657,20.722332407774694,17.23601745339151,0.0,1.0138833796112654,1.0138833796112654,1.0138833796112654,0.0,0.0,0.0,1.0138833796112654,0.0,0.0,0.0,0.0,20.277667592225306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-01,21.29988099960333,20.714399047996828,17.242760809202696,0.0,1.0142800476001588,1.0142800476001588,1.0142800476001588,0.0,0.0,0.0,1.0142800476001588,0.0,0.0,0.0,0.0,20.285600952003172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-02,21.308211027370092,20.706465688218962,17.24950416501388,0.0,1.014676715589052,1.014676715589052,1.014676715589052,0.0,0.0,0.0,1.014676715589052,0.0,0.0,0.0,0.0,20.293534311781038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-03,21.31654105513685,20.698532328441093,17.25624752082507,0.0,1.0150733835779453,1.0150733835779453,1.0150733835779453,0.0,0.0,0.0,1.0150733835779453,0.0,0.0,0.0,0.0,20.301467671558907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-04,21.32487108290361,20.690598968663227,17.262990876636255,0.0,1.0154700515668384,1.0154700515668384,1.0154700515668384,0.0,0.0,0.0,1.0154700515668384,0.0,0.0,0.0,0.0,20.309401031336773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-05,21.33320111067037,20.68266560888536,17.26973423244744,0.0,1.0158667195557318,1.0158667195557318,1.0158667195557318,0.0,0.0,0.0,1.0158667195557318,0.0,0.0,0.0,0.0,20.31733439111464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-06,21.341531138437126,20.674732249107496,17.27647758825863,0.0,1.0162633875446252,1.0162633875446252,1.0162633875446252,0.0,0.0,0.0,1.0162633875446252,0.0,0.0,0.0,0.0,20.325267750892504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-07,21.349861166203887,20.66679888932963,17.283220944069814,0.0,1.0166600555335183,1.0166600555335183,1.0166600555335183,0.0,0.0,0.0,1.0166600555335183,0.0,0.0,0.0,0.0,20.33320111067037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-08,21.358191193970647,20.658865529551765,17.289964299881,0.0,1.0170567235224117,1.0170567235224117,1.0170567235224117,0.0,0.0,0.0,1.0170567235224117,0.0,0.0,0.0,0.0,20.341134470448235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09,21.366521221737408,20.6509321697739,17.296707655692185,0.0,1.017453391511305,1.017453391511305,1.017453391511305,0.0,0.0,0.0,1.017453391511305,0.0,0.0,0.0,0.0,20.3490678302261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10,21.374851249504164,20.642998809996033,17.303451011503373,0.0,1.0178500595001982,1.0178500595001982,1.0178500595001982,0.0,0.0,0.0,1.0178500595001982,0.0,0.0,0.0,0.0,20.357001190003967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11,21.383181277270925,20.635065450218168,17.31019436731456,0.0,1.0182467274890916,1.0182467274890916,1.0182467274890916,0.0,0.0,0.0,1.0182467274890916,0.0,0.0,0.0,0.0,20.364934549781832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-12,21.391511305037685,20.627132090440302,17.316937723125744,0.0,1.018643395477985,1.018643395477985,1.018643395477985,0.0,0.0,0.0,1.018643395477985,0.0,0.0,0.0,0.0,20.372867909559698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-13,21.399841332804442,20.619198730662436,17.32368107893693,0.0,1.0190400634668781,1.0190400634668781,1.0190400634668781,0.0,0.0,0.0,1.0190400634668781,0.0,0.0,0.0,0.0,20.380801269337564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-14,21.408171360571203,20.61126537088457,17.330424434748117,0.0,1.0194367314557715,1.0194367314557715,1.0194367314557715,0.0,0.0,0.0,1.0194367314557715,0.0,0.0,0.0,0.0,20.38873462911543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-15,21.416501388337963,20.603332011106705,17.337167790559302,0.0,1.019833399444665,1.019833399444665,1.019833399444665,0.0,0.0,0.0,1.019833399444665,0.0,0.0,0.0,0.0,20.396667988893295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-16,21.42483141610472,20.59539865132884,17.343911146370488,0.0,1.020230067433558,1.020230067433558,1.020230067433558,0.0,0.0,0.0,1.020230067433558,0.0,0.0,0.0,0.0,20.40460134867116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-17,21.43316144387148,20.587465291550973,17.350654502181673,0.0,1.0206267354224514,1.0206267354224514,1.0206267354224514,0.0,0.0,0.0,1.0206267354224514,0.0,0.0,0.0,0.0,20.412534708449027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-18,21.44149147163824,20.579531931773104,17.35739785799286,0.0,1.0210234034113448,1.0210234034113448,1.0210234034113448,0.0,0.0,0.0,1.0210234034113448,0.0,0.0,0.0,0.0,20.420468068226896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-19,21.449821499404997,20.57159857199524,17.364141213804047,0.0,1.021420071400238,1.021420071400238,1.021420071400238,0.0,0.0,0.0,1.021420071400238,0.0,0.0,0.0,0.0,20.42840142800476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-20,21.458151527171758,20.563665212217373,17.37088456961523,0.0,1.0218167393891313,1.0218167393891313,1.0218167393891313,0.0,0.0,0.0,1.0218167393891313,0.0,0.0,0.0,0.0,20.436334787782627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-21,21.466481554938518,20.555731852439507,17.377627925426417,0.0,1.0222134073780247,1.0222134073780247,1.0222134073780247,0.0,0.0,0.0,1.0222134073780247,0.0,0.0,0.0,0.0,20.444268147560493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-22,21.474811582705275,20.54779849266164,17.384371281237605,0.0,1.0226100753669178,1.0226100753669178,1.0226100753669178,0.0,0.0,0.0,1.0226100753669178,0.0,0.0,0.0,0.0,20.45220150733836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-23,21.483141610472035,20.539865132883776,17.39111463704879,0.0,1.0230067433558112,1.0230067433558112,1.0230067433558112,0.0,0.0,0.0,1.0230067433558112,0.0,0.0,0.0,0.0,20.460134867116224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
