time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-05-07,28.25052303857702,27.95721039701805,17.48123379258268,0.23317873673407052,13.534351044026176,0.7298506577515913,2.0829944595490537,0.20112046600313982,6.047233528905238e-05,0.0014965926430032805,7.903764844248936,0.06278477823245154,0.05451592902371338,0.0004233862069558114,0.14885134715588322,9.692146413977856,0.6456257716538683,0.011191340011629913,0.09804574865567384,0.27909381733876093,0.06006600430340803,0.0818017692115105,0.03201149137758352,0.047562297843766865,-0.0009579044689973504,-0.0022917855079296334,0.052825508385313524,0.020146722985033394,0.02875023291432721,0.01526039916481503,0.00266987708150368,0.025541381799575547,0.07654969192936334,0.0774120942807881,0.004252989641754468,0.05311475569080604,0.008010255075564743,0.009521555089170963,0.0,-1.0565028634168527e-06,0.0004399300910931103,0.001473029549258431,-0.0007523185895006446
2009-05-08,32.352900406178236,32.005458912166254,22.452961228080753,0.20080784200561896,14.107909952775675,0.4897358529399378,2.1522662352354653,0.3548491654806052,6.046727029040966e-05,0.0026419437803746337,8.644647628096694,0.05822643812542494,0.051025497643319984,0.0008761727533967978,0.20634472816445548,10.094252167562562,0.6890766635439607,0.012008789864167868,0.09562501209067409,0.2788658519337255,0.06307606580094238,0.08138665425962865,0.03167520374649091,0.042232168703880246,-0.0011137811581302115,-0.002401247534271289,0.05244649225567777,0.019610260373526645,0.028866452989364078,0.01607229669499599,0.00269259912463804,0.02494580221495446,0.07585608648969333,0.0866329594303672,0.004130725805147062,0.053728061834516394,0.008164497491365497,0.009983938648177704,0.0,-1.0623237151063947e-06,0.00042674555520161306,0.0014761224176342846,-0.00075261561154083
2009-05-09,24.89990554741033,24.895128840072417,22.836090693091613,0.20962955655566917,6.903394499784537,0.6069440590012407,2.0844061974267056,0.41972000095023443,6.0462205292211024e-05,0.0025806336717486555,8.203154664760579,0.05507825622628504,0.05336945585289565,0.000855381288293211,0.07358902291295832,12.995998094982857,0.6749718163680589,0.011180173397228765,0.09807458053306362,0.18314062025452693,0.05942459955868418,0.08546181639163075,0.03142623921931631,0.04387440350054739,-0.0011950350204417148,-0.0024833445935772414,0.05382503560793617,0.020140471081516287,0.028760565833683804,0.01575420282751927,0.0026318253619046494,0.025540280393280046,0.07499728544083295,0.08937997560238142,0.004197505851170957,0.053120109511737956,0.007987760943652944,0.010794699738609026,0.0,-1.0681445630211783e-06,0.00043573236395544335,0.0014697849808977814,-0.0007529126334926417
2009-05-10,26.050232793615105,25.757299825668085,13.85190136319523,0.15705086760008546,0.7588604562440429,0.291016939313796,0.9175530818241784,0.3502783296527392,6.0457140294234435e-05,0.0031061434686014966,7.907061242646298,0.028655318540899977,0.054723761331459064,0.0008934412964043403,0.06475723867539207,12.377347740824064,0.6324369863990207,0.011624709659811883,0.10199270447752062,0.07019797292059193,0.06665297575235152,0.08944401675660396,0.031291493512372925,0.03434183600770102,-0.0008812289394357631,-0.0024313322766192913,0.05269235355459423,0.020155005184890884,0.028876826422665758,0.015135692659215216,0.0026037112196612977,0.024944726778687754,0.07657972017868042,0.0864935143657457,0.00394431233955661,0.05373347877100576,0.007658230278614342,0.010425141490164824,0.0,-1.0739654073832483e-06,0.0004226539012759378,0.0014728674566799604,-0.0007532096553561907
2009-05-11,30.035573621845007,29.693206304832707,18.04457252507188,0.19239514033032123,15.96245516389871,0.39687226534483466,1.7890248217008224,0.3733596723672814,6.0452075296701935e-05,0.0037329027605201848,8.648348666552506,0.05689084148877699,0.05121946285073875,0.001008643134345899,0.16021204020540902,9.980178652508412,0.6459273484970163,0.01091999781336317,0.09799161407155887,0.3956668258793814,0.05881445127203477,0.07208800240194879,0.030895106398134642,0.03992525632365096,-0.0012510199119382115,-0.0028278793031104588,0.05231420797824904,0.0196183188405481,0.02877089885682582,0.015228023469028074,0.002641219282080609,0.025539178988167377,0.07658047845427873,0.08682029819359505,0.004194104666351839,0.05312546335988766,0.007863776271407552,0.011621293012918033,0.0,-1.0797862480815823e-06,0.0004315346544312426,0.0014665404230487233,-0.0007535066771313659
2009-05-12,30.093044756954534,29.729736780059575,21.76833142961846,0.20215584462417135,16.0198993508869,0.4959601448588853,2.0823259995880252,0.4220187139599336,6.044701029939148e-05,0.003682389904719363,8.206613061238091,0.05182653995983144,0.05357230534385704,0.0010604809398935267,0.14630834165337836,10.800806558862424,0.6894023696395863,0.01148369264497684,0.09557226442177891,0.38212020337821895,0.06008916968620692,0.0818396431174171,0.03424483235718623,0.04226809198028647,-0.0013754252315523186,-0.002931841896620213,0.05368907500327191,0.020148748440155462,0.028887199960556664,0.016038167099515332,0.0026636195677856023,0.024943651343549478,0.07588658139749715,0.0882501754267222,0.00396332419926404,0.05373889573534196,0.007459038347161995,0.010372248841546527,0.0,-1.0856070851161803e-06,0.00041856226408509833,0.0014696125063049514,-0.0007538036988183894
2009-05-13,25.936263992365156,25.67246006293429,24.26289149610608,0.21893402371573223,14.71472976601145,0.6783814856767056,1.8001803444300504,0.41804936456857966,6.044194530230307e-05,0.003496480087364251,7.9103588614535205,0.05350394327457919,0.0549316346004336,0.0010406455426297256,0.16374349314583414,11.30687200744729,0.6752896058821913,0.011270369488814325,0.09802041505533454,0.42156208766409065,0.0631004243978448,0.08142432547745715,0.032032486987176645,0.04626179448801815,-0.0014705362514607634,-0.0030032907176208434,0.05255921556447074,0.02016328745198881,0.028781231983754374,0.01572073625139425,0.0026034242119687967,0.02553807758423754,0.07502742029132681,0.07746491469294625,0.004081760821834646,0.053130817235255146,0.007509661661304845,0.009841413279940259,0.0,-1.0914279184870423e-06,0.000427336962519842,0.001463295875711479,-0.0007541007204170391
2009-05-14,28.26949974050515,27.97560268751981,17.48937153638864,0.23340022284199957,13.557127599016555,0.7298799329735488,2.085706952503717,0.20160610483353913,6.04368803054367e-05,0.00201427938208254,8.652051125245334,0.0631715317810968,0.05141346385415102,0.0005854656341475195,0.1488380875116344,9.702928093708572,0.6327312319675844,0.012093526657210196,0.10193626889027296,0.2789725869417288,0.05944750727522097,0.08550144382004543,0.03169597319504036,0.04754335366061935,-0.00149566356940245,-0.002915039398982966,0.05218194032791734,0.019626377371259496,0.028897573603037463,0.015103532697414934,0.0025755378566794107,0.02494257590953941,0.07661051025160437,0.0866923141632947,0.00424014833756603,0.053744312727525445,0.008658006254331996,0.009538424591652328,0.0,-1.097248748416213e-06,0.00041447064362842845,0.0014663575665090356,-0.0007543977419274261
2009-05-15,32.37537949470108,32.02723715059817,22.464131609771268,0.2009961171560486,14.131925942148259,0.4897541898387865,2.15509411933956,0.35575680391235975,6.0431815309014425e-05,0.003513253243369485,8.210072757324987,0.05858404042551024,0.05377519389795604,0.0011939474841766717,0.20632590504988757,10.10561301779043,0.646228980607038,0.011258939226940656,0.0979374821563248,0.2787447242436789,0.06667875461860673,0.08948556193241619,0.03144684073501636,0.04221538906602085,-0.001692575943197161,-0.0033636850415699193,0.053553131939741316,0.02015702586595669,0.028791565214470127,0.01519564880567148,0.002612562301739896,0.025536976181490756,0.07661126585960876,0.08944128197347734,0.004118248960013338,0.05313617113784064,0.008022132573487717,0.010001626873215042,0.0,-1.1030695746816477e-06,0.00042313928822168556,0.001460051338885826,-0.0007546947633495504
2009-05-16,24.91610187702018,24.911029064986284,22.847501631251163,0.20982677747821032,6.912957370617172,0.6069675967157087,2.087120430385352,0.4208172806878421,6.042675031303624e-05,0.0033934657289909076,7.91365770112243,0.05541573426219348,0.05513954883870964,0.0011503601577633749,0.07358268201266993,13.011714049986141,0.6897281385413967,0.01170652958785312,0.09551951929236235,0.18306399846198196,0.058837113919942174,0.07212121869251775,0.03131200315773919,0.04385695679063617,-0.001773079749369355,-0.0034621540509405246,0.05242609441281343,0.02017156978632717,0.028907947350109264,0.016004038650438313,0.00263464084849252,0.024941500476657996,0.07591707716967266,0.08655275682701946,0.004184821465183397,0.05374972974755643,0.008176602361210428,0.010813827077531535,0.0,-1.1088903973943687e-06,0.0004103790399061502,0.001463102637292213,-0.000754991784683301
2009-05-17,26.067373961167966,25.77389441403125,13.857950345519077,0.15719544497809657,0.7594414470171822,0.2910271224291834,0.9185281423304232,0.35117227337428236,6.0421685317280094e-05,0.004042695843800015,8.655755004720199,0.028828541407302177,0.05160750066016262,0.0011870940903520033,0.06475168144265964,12.392110629364245,0.67560745568998,0.010996741676521093,0.09796625224946309,0.07017001077119756,0.060112335575233766,0.08187751834928991,0.030915350192207258,0.034328241166102336,-0.0012798683459224192,-0.0035229658246640483,0.052049689302593016,0.019634435965661057,0.028801898548974636,0.015687270777909657,0.0025750238665411818,0.025535874779926804,0.0750575559865756,0.08687976678756715,0.0039323892553895234,0.05314152506764436,0.007999600588664224,0.010443606036547148,0.0,-1.1147112166653983e-06,0.00041894163153632924,0.0014568068125719869,-0.0007552888059288998
2009-05-18,30.05605957161477,29.713036414676736,18.053043936172177,0.1925748472333768,15.990562909537676,0.3968866826499684,1.791259186322331,0.3743199282552505,6.0416620321745995e-05,0.004812413574033503,8.213533753509644,0.05723913018198323,0.05397812152271508,0.0013252978768130141,0.160197699182685,9.991372329592666,0.633025530573696,0.011564326381516832,0.10187983619322205,0.39548763946585863,0.0631247835528832,0.08146199800760145,0.03426730480124096,0.039909408041446603,-0.0017825760126788381,-0.0033985119785148177,0.05341720641508174,0.020165303358920417,0.0289183212017734,0.015071373754456552,0.002547365285374692,0.024940425044905012,0.07664130120512169,0.08831065601725752,0.004181419650615137,0.053755146795434694,0.007669577596994603,0.011641882922857283,0.0,-1.1205320324947365e-06,0.0004062874529182636,0.0014598477186542613,-0.0007555858270861249
2009-05-19,30.113579135819762,29.749596855172296,21.779072948687734,0.20234539403174856,16.04813363219417,0.49597875065243424,2.0850358693117674,0.42312180326857507,6.041155532643394e-05,0.004705101784990173,7.916957762105017,0.052142797308489364,0.05534750405436206,0.0013791349176930368,0.14629532186493321,10.813198135726154,0.6465306679940623,0.011349405142533353,0.09788335290983974,0.38194793801412086,0.059470415487086425,0.08554107269515598,0.03205348302391209,0.042251294046557364,-0.0019263438911460984,-0.0038992028780879817,0.05229299009749244,0.020179852187907077,0.028812231987268566,0.015163275174712165,0.0025839061404584474,0.025534773379545683,0.07664205414537872,0.07751773769463877,0.003951333213241259,0.053146879024666305,0.007875427149840464,0.010390609992306121,0.0,-1.126352844771361e-06,0.000414743992463773,0.0014535622967695172,-0.0007558828481549762
2009-05-20,25.953309675756167,25.688984710295678,24.27520618325918,0.2191406628678927,14.740062377567309,0.6784083236305785,1.8024318776374386,0.4191402947465992,6.0406490331565976e-05,0.004430480208986731,8.6594603055223,0.05383041835018898,0.05180157327538115,0.0013404889204109427,0.16372881393613326,11.320014156136269,0.6900539702615023,0.012178270545372794,0.09546677670230252,0.4213694914570334,0.06670453410788535,0.08952710869252423,0.03171674306171557,0.046243373492157236,-0.0020276183826780647,-0.003992184147330491,0.05191745490018618,0.01964249462375367,0.02892869515803076,0.01596991134772696,0.002605662966734812,0.024939349614280237,0.07594757380624406,0.08675167213833279,0.004069405543817961,0.05376056387116046,0.007470085389584158,0.009858825868270582,0.0,-1.1321736536062943e-06,0.00040219588266454664,0.001456592810595403,-0.0007561798691356758
2009-05-21,28.288488753844465,27.994006659960018,17.497512863444214,0.23362174873012798,13.579939846791246,0.7299092086909469,2.088421831975167,0.20209194001815978,6.0401425336920056e-05,0.0025322337202347,8.216996050280619,0.06355842607160311,0.05418108822565815,0.0007475713199625034,0.14882482802042363,9.713720645402063,0.6759253658028646,0.01133771119211291,0.0979120921153176,0.2788513680347131,0.05885977705291623,0.07215443601222038,0.031467442662207246,0.047524409820059565,-0.002033133207680504,-0.004042370055971634,0.05328129842703011,0.020173580919047085,0.028822565529353028,0.01565380640702929,0.002546624325598712,0.025533671980347394,0.07508769252660308,0.08950259179467457,0.004227307197578245,0.0531522330089067,0.007520781896935391,0.009555294376029977,0.0,-1.1379944589995361e-06,0.0004105463710040169,0.0014503177914788612,-0.0007564768900280017
2009-05-22,32.397873733613075,32.04902975912779,22.475307311788978,0.20118442182621576,14.155980108061968,0.48977252696334084,2.157924540325984,0.35666505038783125,6.0396360342718225e-05,0.004385319886118344,7.920259044853438,0.05894176356873482,0.05555550025546685,0.0015118231073367738,0.20630708222902494,10.116985501873026,0.6333198822269153,0.011788356133467959,0.10182340638621978,0.278623608026233,0.06013550197049944,0.08191539490717559,0.03133251321098762,0.04219860969830869,-0.0022710353513243353,-0.0038817501289414302,0.05215990261637837,0.02018813465672853,0.02893906921888245,0.015039215830308539,0.002519193505724715,0.024938274184783893,0.07667209303925704,0.08661200251856505,0.0041057722699109345,0.05376598097473417,0.008670831661703904,0.010019315408033025,0.0,-1.1438152609510865e-06,0.00039810432914499927,0.0014533379131156376,-0.0007567739108320648
2009-05-23,24.932308334894497,24.926939053016365,22.858918032114794,0.21002403055612673,6.922531812237349,0.6069911347749453,2.0898370518298464,0.4219154084960708,6.039129534873844e-05,0.0042069567815608,8.66316702819705,0.05575332024405166,0.051995681706414665,0.0014454259654019808,0.07357634114983269,13.027447652265446,0.6468324106682188,0.011073491365679367,0.09782922633197244,0.18298738163156858,0.06314914326607068,0.08149967185010687,0.03093559438380944,0.043839510372319035,-0.002350789942806797,-0.00443443296736179,0.05178523711860761,0.01965055334553778,0.028832899175229132,0.01513090257611771,0.002555250798212949,0.025532570582331937,0.07667284331161373,0.08693923863553965,0.004172137239417006,0.05315758702036577,0.00803401021136474,0.010832954778402293,0.0,-1.149636059571968e-06,0.0004063487671570609,0.0014470732966995747,-0.0007570709315478652
2009-05-24,26.08452599072071,25.790499294178893,13.864001791513148,0.15734004042153504,0.7600226297045107,0.2910373056248916,0.9195036986471883,0.35206680892593933,6.038623035520274e-05,0.0049801226332937265,8.220459648126644,0.02900179344398235,0.05438409401431055,0.001480833039288365,0.064746124238932,12.40688980983929,0.690379864812017,0.011644966546039193,0.09541403665147707,0.07014204935239876,0.05949332419429121,0.08558070301701526,0.03428977773358488,0.03431464650318716,-0.001678348698870069,-0.004521932335808776,0.05314540797332379,0.020181858546337583,0.028949443384329365,0.015935785191342422,0.0025766859224882754,0.0249371987564162,0.075978071307236,0.08837113996906232,0.003920466312823834,0.05377139810615561,0.008188707376396653,0.01046207092035134,0.0,-1.1554568548621802e-06,0.00039401279235939946,0.0014500830262147435,-0.0007573679521754029
2009-05-25,30.07655904374256,29.7328793362568,18.06151911552749,0.19275458122021538,16.018717231297668,0.3969011001039051,1.7934953409548942,0.3752808555560976,6.038116536188909e-05,0.005893085397207454,7.923561549820036,0.05758753365053737,0.05576353745010176,0.0016420527884708491,0.16018335833722586,10.002577418003703,0.6762433362322866,0.011428446973269502,0.09785793465276593,0.3953084760576622,0.06673031422020292,0.08956865703698846,0.03207447948779851,0.03989356000076749,-0.0023138492076103523,-0.004561503552735213,0.05202683196734226,0.020196417192792415,0.028843232924897988,0.015620343138716741,0.002518225589118517,0.025531469185499533,0.07511782991143279,0.07757056328599288,0.004168734795116258,0.05316294105904351,0.008011440372741818,0.011662473251871086,0.0,-1.1612776468217234e-06,0.00040215118092290503,0.0014438288124318799,-0.0007576649727146778
2009-05-26,30.134127075940235,29.76946976549367,21.789819535332217,0.20253497332644765,16.076414751301368,0.49599735667739053,2.0877481214551232,0.4242257482663936,6.037610036879748e-05,0.0057288557674244345,8.666875173290096,0.052459149747646316,0.052189825959873426,0.001697890328282714,0.1462823022243671,10.8256027245121,0.6336142869368038,0.01226302152924963,0.10176697946911784,0.3817756941209163,0.05888244067096737,0.07218765436108865,0.03173751334652519,0.042234496383555475,-0.002476958621338121,-0.004364753963934209,0.05165303595576831,0.01965861213101383,0.02895981765437261,0.015007058924938033,0.0024910225177074974,0.024936123329176718,0.07670288575403572,0.08681103335565865,0.003939342370434362,0.053776815265425215,0.007680925043157982,0.010408971476736584,0.0,-1.1670984353395752e-06,0.00038992127230796925,0.0014468281498927205,-0.000757961993165579
2009-05-27,25.970366145918582,25.70551959533177,24.287526873348234,0.2193473370504473,14.765435826046101,0.6784351620136004,1.8046852212288584,0.4202320641962851,6.037103537614996e-05,0.005365349647287854,8.223924547536647,0.054156994598628216,0.05458713889619893,0.0016404221107804151,0.16371413491159292,11.333170338941477,0.6471342086396399,0.011416489293223364,0.09777510242259124,0.42117692134331364,0.060158668872015264,0.08195327279112052,0.03148804500089719,0.04622495282062555,-0.0025843897163553287,-0.00496937546400511,0.05300953505170081,0.020190136240792356,0.028853566778360484,0.015098531009854588,0.0025265962749798643,0.02553036778984974,0.07670363335833885,0.08956390506616718,0.004057050417833441,0.053168295124939924,0.007887078162957195,0.009876238756844291,0.0,-1.1729192206377803e-06,0.00039795361230110515,0.0014405843386755546,-0.0007582590135282175
