time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-05-07,27.304810088909594,27.498663021165584,446366348323334.6,-9.701761393143826e-07,12.781851179714604,inf,7.971652300605179,inf,,,15.815402182257774,,,,inf,8.190703658436743,,,,,,,,-9.999994581288973e-07,,0.03494824693691245,inf,inf,inf,,,,,,-9.99999499873283e-07,,inf,inf,0.0,,,inf,inf
2009-05-08,33.34530904700109,33.65267840307103,1.1380868396971348e+16,-9.999974932561884e-07,13.833301946827502,inf,8.304179822053543,inf,,,17.351790817867844,,,,inf,9.756712842200562,,,,,,,,-9.999994995402162e-07,,0.029916541818940212,inf,inf,inf,,,,,,-9.999994964315917e-07,,inf,inf,0.0,,,inf,inf
2009-05-09,20.094512197578577,20.14831914560061,1.7808194827064523e+23,-9.997442511622268e-07,7.59437945822987,inf,7.9549027980855325,inf,,,8.21062209741653,,,,inf,12.660383956014964,,,,,,,,-9.999994889930974e-07,,0.007116618957955456,inf,inf,inf,,,,,,-9.999994957654579e-07,,inf,inf,0.0,,,inf,inf
2009-05-10,28.639323573387372,28.84911255389167,3.340999155619452e+26,-9.818047640441918e-07,0.9064611118964525,inf,3.1201276706051955,inf,,,0.8984838381589868,,,,inf,10.3977077034424,,,,,,,,-9.999994984299931e-07,,-8.482541300480761e-07,inf,inf,inf,,,,,,-9.999994973197701e-07,,inf,inf,0.0,,,inf,inf
2009-05-11,24.670425040698618,24.822010675043263,5.607166811014369e+27,-9.879373097376742e-07,19.497182577494584,inf,10.027622414067924,inf,,,19.880897244396987,,,,inf,11.3963491494278,,,,,,,,-9.999994999843054e-07,,0.03488893868211229,inf,inf,inf,,,,,,-9.999994975418147e-07,,inf,inf,0.0,,,inf,inf
2009-05-12,25.30182836295751,25.463711874203433,2.5761332783314466e+37,-9.99271411283864e-07,14.470970188857216,inf,12.688753468470203,inf,,,18.55256154111776,,,,inf,9.302152046695312,,,,,,,,-9.999994999843054e-07,,0.0453955144456597,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-13,20.404565892647476,20.540294534963405,1.2255161382573764e+45,-9.955598855304615e-07,17.39454458901674,inf,7.3761094691596885,inf,,,18.581357982941952,,,,inf,10.588939131688695,,,,,,,,-9.999994999843054e-07,,0.03261904942926375,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-14,26.352149475858457,26.596247616745075,1.0356405774622363e+60,-9.99991068062478e-07,12.696077291254666,inf,11.925708631759221,inf,,,16.091381028405777,,,,inf,8.077263226812693,,,,,,,,-9.999994999843054e-07,,0.028460120389711685,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-15,32.1236594343009,32.492434915960544,5.985966586241567e+65,-9.999994994291939e-07,13.738405153420869,inf,12.486227500336879,inf,,,17.662394509685136,,,,inf,9.614588301545263,,,,,,,,-9.999994999843054e-07,,0.024373498455192433,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-16,19.446002443340976,19.53741570132555,1.7804306989504638e+95,-9.999994278198088e-07,7.550494917925855,inf,11.897565451363029,inf,,,8.329341641508519,,,,inf,12.46187018468843,,,,,,,,-9.999994999843054e-07,,0.005809845827656979,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-17,27.62823658576528,27.891083645002688,4.5712387458200493e+108,-9.99994355876943e-07,0.9035358278460186,inf,4.21491572131331,inf,,,0.9055167089487859,,,,inf,10.243469498010086,,,,,,,,-9.999994999843054e-07,,-8.760335810098496e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-18,23.831261320427682,24.028052273721656,4.7635603931689286e+113,-9.999960897122406e-07,19.350381783216186,inf,15.442849220675093,inf,,,20.250124963252045,,,,inf,11.222847645067299,,,,,,,,-9.999994999843054e-07,,0.028411972960084908,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-19,24.435693675525595,24.643975552206648,1.824094667844455e+153,-9.999992941489566e-07,14.370454170019046,inf,20.15842854897778,inf,,,18.890758422282698,,,,inf,9.16849139862051,,,,,,,,-9.999994999843054e-07,,0.03693353632171381,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-20,19.743424163222407,19.914378502241423,5.1612392285192694e+184,-9.999982447661537e-07,17.26750756415236,inf,10.9305316718056,inf,,,18.92022204688951,,,,inf,10.431048122700773,,,,,,,,-9.999994999843054e-07,,0.026568859090690733,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-21,25.440821912297856,25.730668070344343,7.303947621545537e+245,-9.99999497652837e-07,12.611039458045868,inf,18.789202715922197,inf,,,16.373520569806043,,,,inf,7.965846437509514,,,,,,,,-9.999994999843054e-07,,0.02318994885069614,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-22,30.95731457973963,31.38162981395996,2.940117401641775e+269,-9.999994999843054e-07,13.644339142695046,inf,19.793741914483913,inf,,,17.980092471336174,,,,inf,9.47512166659825,,,,,,,,-9.999994999843054e-07,,0.019867346953668097,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-23,18.823768224777712,18.94977545169145,inf,-9.999994999843054e-07,7.506938099759983,inf,18.73895397163924,inf,,,8.45028949018272,,,,inf,12.26732861296744,,,,,,,,-9.999994999843054e-07,,0.0047435571910900975,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-24,26.66147152134331,26.9725673227459,inf,-9.999994985410154e-07,0.9006219780367979,inf,5.864600903327262,inf,,,0.9126164244947581,,,,inf,10.09216464578819,,,,,,,,-9.999994999843054e-07,,-8.987275527116978e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-25,23.027706889030622,23.26578420330991,inf,-9.999994989851047e-07,19.204977992521815,inf,25.202709913540996,inf,,,20.628068103107367,,,,inf,11.052725647430197,,,,,,,,-9.999994999843054e-07,,0.023150816977404398,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-26,23.606518090566958,23.85714313718448,inf,-9.999994999843054e-07,14.270828095919745,inf,34.16228927347712,inf,,,19.236806658057645,,,,inf,9.037298747191702,,,,,,,,-9.999994999843054e-07,,0.03007152017256942,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-27,19.109164082511978,19.312403039558742,inf,-9.999994996512385e-07,17.141647088404145,inf,17.023662475161483,inf,,,19.266955906168466,,,,inf,10.276174325917319,,,,,,,,-9.999994999843054e-07,,0.021652571938738818,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-28,24.568729907523494,24.900165337474807,inf,-9.999994999843054e-07,12.526730112608334,inf,31.522695406433684,inf,,,16.661985495552187,,,,inf,7.856409602532672,,,,,,,,-9.999994999843054e-07,,0.01890461668416088,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-29,29.843359793511624,30.317810219587574,inf,-9.999994999843054e-07,13.551095218982644,inf,33.45638781746816,inf,,,18.30507828827746,,,,inf,9.338253067235017,,,,,,,,-9.999994999843054e-07,,0.016200834706801448,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-30,18.22655495865036,18.38435411418723,inf,-9.999994999843054e-07,7.463706030293146,inf,31.426390491346027,inf,,,8.573516596534484,,,,inf,12.076664175153605,,,,,,,,-9.999994999843054e-07,,0.003873308962491384,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-05-31,25.73675851498293,26.091659262626447,inf,-9.999994999843054e-07,0.8977195071808244,inf,8.45908480148283,inf,,,0.9197837734353329,,,,inf,9.9437260675327,,,,,,,,-9.999994999843054e-07,,-9.172670247803438e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-01,22.25799006922214,22.533723036029247,inf,-9.999994999843054e-07,19.06095545042107,inf,44.12265437949362,inf,,,21.014971614964313,,,,inf,10.885904201475597,,,,,,,,-9.999994999843054e-07,,0.018872782312291392,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-02,22.812453634259835,23.1016666575195,inf,-9.999994999843054e-07,14.172082557255465,inf,62.58917665984343,inf,,,19.590923647692176,,,,inf,8.908519132252593,,,,,,,,-9.999994999843054e-07,,0.024499422371967894,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-03,18.500498105294476,18.733289214419777,inf,-9.999994999843054e-07,17.016950211076196,inf,28.163985739484744,inf,,,19.621777544011014,,,,inf,10.12424844797364,,,,,,,,-9.999994999843054e-07,,0.017653769540168618,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-04,23.733896047179048,24.103075158906538,inf,-9.999994999843054e-07,12.443141776771064,inf,57.05669968099999,inf,,,16.95694555191055,,,,inf,7.748910124161656,,,,,,,,-9.999994999843054e-07,,0.015417107567711419,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-05,28.779053137062984,29.298660147899454,inf,-9.999994999843054e-07,13.458664790941457,inf,61.10263605073035,inf,,,18.637551604338704,,,,inf,9.203924186768162,,,,,,,,-9.999994999843054e-07,,0.013215321793808466,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-06,17.653175982759247,17.84016057458671,inf,-9.999994999843054e-07,7.420795767372107,inf,56.85622293982506,inf,,,8.699075268436646,,,,inf,11.88978441319316,,,,,,,,-9.999994999843054e-07,,0.0031629332115818976,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-07,24.85195874250861,25.246558624478237,inf,-9.999994999843054e-07,0.8948283603140572,inf,12.748488133542049,inf,,,0.927019555721498,,,,inf,9.798088448740883,,,,,,,,-9.999994999843054e-07,,-9.324125457288446e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-08,21.520438786780165,21.830463827982587,inf,-9.999994999843054e-07,18.91829860436141,inf,84.06040480921921,inf,,,21.41108832756883,,,,inf,10.722306470544858,,,,,,,,-9.999994999843054e-07,,0.015391189934789828,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-09,22.051756698562215,22.376080417529757,inf,-9.999994999843054e-07,14.074208258660056,inf,125.91455712364088,inf,,,19.95333368649357,,,,inf,8.782099004808527,,,,,,,,-9.999994999843054e-07,,0.019969764779328658,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-10,17.91620859201975,18.17601322553055,inf,-9.999994999843054e-07,16.893404144206347,inf,50.12510165099665,inf,,,19.98491186038047,,,,inf,9.975203025677816,,,,,,,,-9.999994999843054e-07,,0.014398631399788808,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-11,22.93445540788913,23.337822423368383,inf,-9.999994999843054e-07,12.360267060493296,inf,113.13048302715858,inf,,,17.258575716230688,,,,inf,7.6433064643863755,,,,,,,,-9.999994999843054e-07,,0.01257690454097582,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-12,27.76181415011565,28.321992093117295,inf,-9.999994999843054e-07,13.367039370156347,inf,122.46065002512454,inf,,,18.977718333817826,,,,inf,9.072078216783302,,,,,,,,-9.999994999843054e-07,,0.010782866173721706,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-13,17.10250848359975,17.316253888164123,inf,-9.999994999843054e-07,7.3782043997587365,inf,112.67091985440179,inf,,,8.82701920922469,,,,inf,11.706599396812853,,,,,,,,-9.999994999843054e-07,,0.002582976343509902,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-14,24.005056077370988,24.435561848943298,inf,-9.999994999843054e-07,0.8919484827941657,inf,20.26616440464029,inf,,,0.9343245828070641,,,,inf,9.65518818767477,,,,,,,,-9.999994999843054e-07,,-9.447854334432293e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-15,20.813474384229682,21.154675530623443,inf,-9.999994999843054e-07,18.77699210133493,inf,177.18967295498405,inf,,,21.816679230369946,,,,inf,10.561857672811186,,,,,,,,-9.999994999843054e-07,,0.012555790724025462,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-16,21.32278153146924,21.67899616651408,inf,-9.999994999843054e-07,13.977196017164804,inf,283.17674554878147,inf,,,20.324268210334065,,,,inf,8.657986186399732,,,,,,,,-9.999994999843054e-07,,0.016284201727450487,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-17,17.355143606223244,17.639603282781437,inf,-9.999994999843054e-07,16.77099626028848,inf,97.39970807631893,inf,,,20.35659091728324,,,,inf,9.828972371908261,,,,,,,,-9.999994999843054e-07,,0.011747127985767047,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-18,22.16864849283793,22.60291589483552,inf,-9.999994999843054e-07,12.278098660703122,inf,250.07584291438945,inf,,,17.56705637744102,,,,inf,7.539558115288131,,,,,,,,-9.999994999843054e-07,,0.010262543618296371,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-19,26.789213376060655,27.38573917657171,inf,-9.999994999843054e-07,13.276210569761682,inf,274.1765398798263,inf,,,19.32579088174519,,,,inf,8.942659813419867,,,,,,,,-9.999994999843054e-07,,0.008800045564428816,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-20,16.5734896902064,16.811740465351107,inf,-9.999994999843054e-07,7.335929046764161,inf,248.89698997498206,inf,,,8.957403559735932,,,,inf,11.527021646340224,,,,,,,,-9.999994999843054e-07,,0.002109438825722787,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-21,23.194149324591542,23.65705685817333,inf,-9.999994999843054e-07,0.8890798202983252,inf,34.371216267876136,inf,,,0.9416996778425706,,,,inf,9.51496334506807,,,,,,,,-9.999994999843054e-07,,-9.54893263349632e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-22,20.135605852625847,20.505096694210327,inf,-9.999994999843054e-07,18.63702078503033,inf,421.16854516203597,inf,,,22.23201376764667,,,,inf,10.404485019823664,,,,,,,,-9.999994999843054e-07,,0.010245334418518048,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-23,20.623974169002807,21.009098576462925,inf,-9.999994999843054e-07,13.881036760681063,inf,726.6578809358723,inf,,,20.703966049690354,,,,inf,8.53612982976222,,,,,,,,-9.999994999843054e-07,,0.013283226532541992,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-24,16.81621298733884,17.1231366797428,inf,-9.999994999843054e-07,16.64971409002984,inf,210.19226323619407,inf,,,20.73705419364707,,,,inf,9.685492523269676,,,,,,,,-9.999994999843054e-07,,0.009586169718643456,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-25,21.43481464981553,21.896943279039593,inf,-9.999994999843054e-07,12.196629360152777,inf,628.785547653218,inf,,,17.882573523401135,,,,inf,7.437625570333367,,,,,,,,-9.999994999843054e-07,,0.008375790336602629,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-26,25.85896262499546,26.487947815731776,inf,-9.999994999843054e-07,13.186170103084027,inf,699.8481989061556,inf,,,19.681988372658765,,,,inf,8.815615055046537,,,,,,,,-9.999994999843054e-07,,0.007183099470583487,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-27,16.065113315430228,16.325771429604302,inf,-9.999994999843054e-07,7.293966857887629,inf,625.3378092951331,inf,,,9.090284941751937,,,,inf,11.350966058110272,,,,,,,,-9.999994999843054e-07,,0.0017227560208590287,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-28,22.417444989045904,22.909517632429818,inf,-9.999994999843054e-07,0.8862223188210345,inf,63.030108825581905,inf,,,0.9491456758729138,,,,inf,9.377353595457262,,,,,,,,-9.999994999843054e-07,,-9.631506912022303e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-29,19.485424451024674,19.880531443244436,inf,-9.999994999843054e-07,18.498369693029463,inf,1153.6027776107287,inf,,,22.657370144281995,,,,inf,10.250117657070929,,,,,,,,-9.999994999843054e-07,,0.008361757793860836,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-06-30,19.953866776679234,20.365141007208102,inf,-9.999994999843054e-07,13.785721526505244,inf,2177.8319385226378,inf,,,21.092673693618842,,,,inf,8.416480380732052,,,,,,,,-9.999994999843054e-07,,0.010838206332759226,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-01,16.298384679460337,16.625737045868036,inf,-9.999994999843054e-07,16.52954532014271,inf,513.7101847137777,inf,,,21.126548850170817,,,,inf,9.544701189445325,,,,,,,,-9.999994999843054e-07,,0.007824235774395616,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-02,20.73138593628542,21.218566605718724,inf,-9.999994999843054e-07,12.11585202629059,inf,1839.9779405289985,inf,,,18.20531893539399,,,,inf,7.33747029654965,,,,,,,,-9.999994999843054e-07,,0.006837053241584901,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-03,24.96890591860121,25.6267708771641,inf,-9.999994999843054e-07,13.096909782304824,inf,2084.485541701676,inf,,,20.046536888248152,,,,inf,8.690891401283073,,,,,,,,-9.999994999843054e-07,,0.005864085207716974,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-04,15.576426227306968,15.857540136119614,inf,-9.999994999843054e-07,7.25231501246015,inf,1828.22764333867,inf,,,9.225721502895338,,,,inf,11.178349832364804,,,,,,,,-9.999994999843054e-07,,0.001406972509377269,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-05,21.673250538549095,22.19149913637463,inf,-9.999994999843054e-07,0.8833759246719479,inf,126.94164333025897,inf,,,0.9566634240387755,,,,inf,9.242300180079921,,,,,,,,-9.999994999843054e-07,,-9.69896462921227e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-06,18.861598685590117,19.27984570535171,inf,-9.999994999843054e-07,18.36102405404756,inf,3732.345736484421,inf,,,23.093035643684733,,,,inf,10.098686606492349,,,,,,,,-9.999994999843054e-07,,0.0068256070616738995,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-07,19.311072370712957,19.745941539342503,inf,-9.999994999843054e-07,13.691241459846063,inf,7829.471312783039,inf,,,21.490645564089217,,,,inf,8.298989541350188,,,,,,,,-9.999994999843054e-07,,0.008845165898811347,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-08,15.800681298068593,16.146571766509517,inf,-9.999994999843054e-07,16.41047779116981,inf,1453.9056814916787,inf,,,21.525330004569568,,,,inf,9.406537704185954,,,,,,,,-9.999994999843054e-07,,0.006387134722219079,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-09,20.056881398805388,20.566517904859968,inf,-9.999994999843054e-07,12.03575961014916,inf,6432.311434754482,inf,,,18.535490390053766,,,,inf,7.239054707554303,,,,,,,,-9.999994999843054e-07,,0.00558174969107017,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-10,24.117011065554372,24.800461279088612,inf,-9.999994999843054e-07,13.008421517142523,inf,7439.575415351987,inf,,,20.41966971424054,,,,inf,8.568437653321936,,,,,,,,-9.999994999843054e-07,,0.004787819980784924,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-11,15.106525334472963,15.406279840831036,inf,-9.999994999843054e-07,7.210970719292755,inf,6384.441751578785,inf,,,9.363772963034352,,,,inf,11.009092403553932,,,,,,,,-9.999994999843054e-07,,0.0011490721690241568,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-07-12,20.959968125326146,21.501632570793,inf,-9.999994999843054e-07,0.8805405844737266,inf,285.86105478550155,inf,,,0.9642537817819321,,,,inf,9.109745861285512,,,,,,,,-9.999994999843054e-07,,-9.754073118095619e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
