time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-05-07,22.7891,22.308025,14.585654,8.411719,47.31268,34.96901,39.003487,9.947421,63.085728,4.114511,14.464124,2.3674781,0.9375565,0.73863685,-0.32684994,8.329216,0.83438224,0.14183682,0.15404403,0.27004474,0.06379658,0.0580813,0.098736584,-2.5565956,2.3070285,1.5825217,0.086782485,-0.020765774,0.044770434,0.08512886,0.058287434,-0.02811952,0.22568464,0.13827789,-0.021340732,-0.0045400895,-0.05486837,0.020180456,-2.75895e-05,0.018905863,0.0014366382,0.026156604,-0.0017790347
2009-05-08,22.555178,22.084486,14.465642,8.416309,46.714417,34.95507,39.178993,10.333949,63.885853,4.2527595,14.309345,2.3762965,0.9403782,0.7543858,-0.33151776,8.192346,0.8347792,0.14514917,0.15849642,0.27194783,0.064133465,0.057897568,0.097413845,-2.5043101,2.3482094,1.6132526,0.09075485,-0.021086968,0.04475411,0.086842485,0.06250414,-0.029245421,0.22707099,0.13887087,-0.02130818,-0.004643373,-0.054888245,0.020622768,-2.7676579e-05,0.019202784,0.0015348322,0.026516497,-0.0017246455
2009-05-09,22.315216,21.855633,14.328588,8.420967,46.25019,34.939457,39.317772,10.6912565,64.74341,4.379954,14.166264,2.3834925,0.9428909,0.7686576,-0.33494455,8.062891,0.8361443,0.1481793,0.1622954,0.27398124,0.06458086,0.05782619,0.09623863,-2.4593956,2.379165,1.6376789,0.09403774,-0.021344773,0.04477664,0.08838654,0.06625793,-0.030256301,0.22823757,0.13927999,-0.021244787,-0.004718013,-0.054935597,0.021043316,-2.7755916e-05,0.019473061,0.0016294573,0.026804999,-0.0016736537
2009-05-10,22.07593,21.627789,14.181998,8.425669,45.895935,34.922955,39.42594,11.019635,65.63092,4.4961734,14.034551,2.3893096,0.9450495,0.78151524,-0.3373758,7.941149,0.8382288,0.15093412,0.16553044,0.27608648,0.06509882,0.057842433,0.09519916,-2.420736,2.4016647,1.6566992,0.09675799,-0.021547258,0.04482819,0.08976716,0.06958833,-0.031160876,0.22921902,0.13953435,-0.021154605,-0.004768979,-0.055004742,0.021438807,-2.7828355e-05,0.019716367,0.0017197873,0.027033225,-0.0016261637
2009-05-11,21.842451,21.40577,14.031764,8.430396,45.631447,34.906258,39.508617,11.31961,66.5262,4.6016045,13.913745,2.393952,0.9468332,0.7930281,-0.33901882,7.827281,0.84082144,0.1534224,0.16827762,0.278214,0.065656066,0.057924837,0.09428337,-2.3874285,2.417217,1.6711144,0.09902002,-0.021701764,0.044900447,0.090992264,0.07253123,-0.031967327,0.23004359,0.13965942,-0.021041878,-0.0048005693,-0.055090595,0.021806933,-2.7894712e-05,0.019933194,0.0018053199,0.027210698,-0.0015821606
2009-05-12,21.618567,21.193125,13.882448,8.43512,45.439693,34.88985,39.570168,11.591945,67.41159,4.6965523,13.803319,2.397594,0.9482392,0.8032687,-0.34005037,7.721343,0.84374636,0.15565498,0.17060265,0.28032255,0.06622732,0.058054924,0.0934802,-2.3586986,2.4271133,1.6816351,0.100909874,-0.021815155,0.04498651,0.092071,0.07512011,-0.032683343,0.23073477,0.1396777,-0.020910468,-0.004816454,-0.05518876,0.022146232,-2.7955539e-05,0.02012445,0.0018857191,0.027345702,-0.0015416294
2009-05-13,21.40697,20.992378,13.737466,8.439835,45.306583,34.874237,39.61428,11.837674,68.273605,4.7814183,13.702673,2.4003875,0.9492783,0.8123144,-0.3406185,7.62327,0.8468592,0.157644,0.17256334,0.28237957,0.0667935,0.058219135,0.092778504,-2.3338852,2.4324532,1.6888909,0.10249765,-0.021893442,0.045080706,0.093014024,0.077386774,-0.033316568,0.23131287,0.1396091,-0.020765506,-0.004819814,-0.055295393,0.02245599,-2.8011185e-05,0.020291701,0.0019608024,0.027445346,-0.0015044361
2009-05-14,21.209457,20.805187,13.599306,8.444514,45.22013,34.859604,39.6442,12.057996,69.10158,4.856699,13.611236,2.4024675,0.94996977,0.82024705,-0.34083855,7.5329056,0.8500445,0.15940386,0.17420948,0.28435922,0.067340136,0.058404207,0.092168525,-2.3124692,2.4341817,1.6934371,0.10384093,-0.021942358,0.045178607,0.093831435,0.079360545,-0.03387384,0.23179501,0.13947114,-0.02060908,-0.004813332,-0.05540733,0.022736296,-2.8062059e-05,0.020436287,0.0020305007,0.027515888,-0.001470536
2009-05-15,21.027103,20.632551,13.469687,8.449142,45.17063,34.846233,39.662613,12.2543125,69.88835,4.9229474,13.528377,2.4039493,0.9503399,0.82714796,-0.34081107,7.4500284,0.85320985,0.16094902,0.17558523,0.28624249,0.06785685,0.05860135,0.09164039,-2.293939,2.4330914,1.6957612,0.10498603,-0.02196671,0.045276612,0.094534665,0.08107,-0.034362182,0.23219603,0.1392791,-0.020446196,-0.00479931,-0.05552181,0.022987619,-2.8108363e-05,0.020560205,0.0020948374,0.027562559,-0.0014397651
2009-05-16,20.860394,20.474897,13.349725,8.453689,45.149914,34.834152,39.67187,12.428105,70.62834,4.9807754,13.453503,2.404936,0.9504193,0.8331032,-0.34061003,7.374342,0.8562857,0.16229564,0.17672911,0.2880155,0.06833637,0.058802813,0.09118557,-2.2778966,2.4298573,1.6962876,0.10597132,-0.02197108,0.045372084,0.095134154,0.08254132,-0.034787804,0.23252827,0.13904627,-0.020278625,-0.004779678,-0.055636648,0.023211032,-2.8150476e-05,0.020665154,0.0021539168,0.027589977,-0.0014119446
2009-05-17,20.709373,20.332249,13.240035,8.458139,45.151176,34.8235,39.673935,12.580981,71.31853,5.030817,13.38602,2.4055166,0.9502439,0.8381963,-0.3403011,7.305513,0.8592191,0.16345951,0.17767489,0.28966948,0.06877428,0.05900234,0.09079557,-2.2639866,2.425041,1.6953862,0.106827274,-0.021959268,0.045462996,0.095640585,0.08379974,-0.03515701,0.23280293,0.13878405,-0.020109788,-0.0047560483,-0.055749994,0.023407832,-2.8188544e-05,0.0207531,0.0022078962,0.027602017,-0.0013869405
2009-05-18,20.573729,20.204285,13.140845,8.462469,45.168858,34.814224,39.67049,12.714547,71.957184,5.073729,13.3253565,2.4057689,0.94984585,0.84250915,-0.33992976,7.2431693,0.86197317,0.16445692,0.17845213,0.2911994,0.06916815,0.059195906,0.09046301,-2.2519102,2.419111,1.6933734,0.1075784,-0.02193477,0.04554797,0.09606399,0.08486843,-0.035475478,0.23302907,0.13850224,-0.019941457,-0.004729774,-0.055860423,0.023579627,-2.8222858e-05,0.020825759,0.0022569872,0.027602017,-0.001364544
2009-05-19,20.45289,20.090445,13.052082,8.466661,45.198483,34.80633,39.662914,12.830453,72.544,5.110164,13.270953,2.4057596,0.94926006,0.84612197,-0.33953407,7.1869216,0.8645232,0.16530368,0.1790867,0.2926036,0.06951743,0.059380382,0.090180784,-2.2413907,2.4124494,1.690521,0.10824451,-0.021900427,0.04562606,0.09641421,0.08576939,-0.035748705,0.23321486,0.13820904,-0.019776102,-0.004701948,-0.055966772,0.023728147,-2.825362e-05,0.02088502,0.002301428,0.027592748,-0.0013445169
2009-05-20,20.346106,19.989986,12.973447,8.470697,45.23623,34.79969,39.65238,12.930308,73.07942,5.140767,13.222291,2.4055467,0.94851977,0.8491125,-0.33913946,7.136365,0.86685497,0.16601542,0.17960101,0.29388294,0.06982273,0.059553087,0.08994281,-2.2322216,2.4053714,1.6870594,0.10884167,-0.021858942,0.04569678,0.096699804,0.08652239,-0.03598161,0.23336697,0.1379113,-0.019614484,-0.004673455,-0.05606825,0.023855329,-2.8281152e-05,0.020932361,0.0023414856,0.027576596,-0.0013267696
2009-05-21,20.252483,19.90206,12.904478,8.474561,45.279243,34.794273,39.639828,13.015694,73.564995,5.1661606,13.17885,2.4051785,0.9476561,0.8515514,-0.33876705,7.0910907,0.8689622,0.16660671,0.18001437,0.29504052,0.070085764,0.05971253,0.08974329,-2.2242038,2.398125,1.6831813,0.109381884,-0.021812372,0.04575987,0.096929446,0.0871461,-0.03617893,0.23349124,0.13761461,-0.019458693,-0.0046450105,-0.056164205,0.023962997,-2.830557e-05,0.020969465,0.0023774398,0.02755551,-0.0013110489
2009-05-22,20.171053,19.825726,12.844595,8.478242,45.325058,34.78995,39.626038,13.088105,74.002754,5.1869383,13.140172,2.4046962,0.9466975,0.85350835,-0.33843058,7.0506935,0.87084526,0.16709183,0.18034384,0.29608092,0.070308685,0.05985841,0.089577064,-2.2171812,2.3909066,1.6790471,0.10987516,-0.021762561,0.045815393,0.097110674,0.087657265,-0.03634496,0.23359257,0.13732347,-0.01930917,-0.004617164,-0.05625426,0.02405312,-2.8327195e-05,0.020997748,0.0024095778,0.027531117,-0.001297161
2009-05-23,20.10081,19.76001,12.793141,8.481743,45.371902,34.78667,39.611626,13.1489935,74.39517,5.203661,13.105795,2.4041348,0.9456702,0.8550457,-0.33813754,7.0147734,0.87251014,0.1674836,0.18060371,0.2970101,0.07049453,0.05998984,0.08943938,-2.2110045,2.3838677,1.674789,0.1103289,-0.02171104,0.045863524,0.09725055,0.08807132,-0.036483765,0.23367506,0.13704143,-0.019167311,-0.00459034,-0.056338146,0.02412749,-2.83462e-05,0.02101858,0.0024381913,0.027504697,-0.0012849569
2009-05-24,20.040724,19.703936,12.7494,8.4850445,45.41837,34.78425,39.59709,13.199692,74.744934,5.2168527,13.07532,2.4035232,0.9445984,0.8562215,-0.33789313,6.982943,0.87396586,0.16779444,0.18080667,0.29783466,0.07064623,0.06010726,0.089326315,-2.2055671,2.377123,1.6705117,0.11074905,-0.021659039,0.04590465,0.097355194,0.08840197,-0.036598697,0.2337423,0.13677123,-0.019033052,-0.004564844,-0.056415826,0.024187922,-2.8362876e-05,0.021033049,0.002463569,0.02747731,-0.0012742877
2009-05-25,19.989792,19.656532,12.712674,8.488155,45.46335,34.782658,39.582798,13.241462,75.05509,5.2269955,13.048356,2.402884,0.9435019,0.8570901,-0.3377006,6.9548326,0.87522465,0.16803542,0.18096283,0.29856187,0.070767164,0.060210973,0.08923411,-2.200748,2.3707526,1.6663003,0.111140415,-0.021607563,0.045939207,0.09743045,0.0886617,-0.03669329,0.23379725,0.13651484,-0.018907279,-0.004540896,-0.05648729,0.024236143,-2.837737e-05,0.021042243,0.0024859835,0.027449816,-0.0012649894
2009-05-26,19.947039,19.61687,12.682234,8.491068,45.506035,34.78173,39.569042,13.275441,75.328606,5.2345304,13.02454,2.4022367,0.9423984,0.85769725,-0.33755672,6.9300876,0.87630033,0.16821666,0.18108152,0.2991992,0.070860684,0.06030172,0.08915957,-2.1964831,2.3648117,1.6622188,0.11150633,-0.021557383,0.045967698,0.09748108,0.088861346,-0.03677018,0.2338422,0.13627367,-0.018789865,-0.0045186263,-0.05655268,0.024273694,-2.8389943e-05,0.02104713,0.0025057136,0.027422875,-0.0012568831
2009-05-27,19.911537,19.584063,12.657385,8.493782,45.545975,34.781425,39.556023,13.302705,75.5686,5.2398577,13.003546,2.4015956,0.94130355,0.85808694,-0.33746254,6.90838,0.87720764,0.16834742,0.18117033,0.29975426,0.070929945,0.06038025,0.08909989,-2.1926806,2.3593328,1.6583169,0.11184929,-0.021509092,0.045990676,0.09751169,0.089010924,-0.03683214,0.23387915,0.1360485,-0.018680938,-0.0044981167,-0.056612186,0.02430205,-2.8400682e-05,0.021048531,0.0025230134,0.027396902,-0.0012498498
2009-05-28,19.882412,19.557266,12.637459,8.496314,45.582787,34.781597,39.543884,13.324199,75.77801,5.2433376,12.985085,2.400973,0.94023013,0.85829735,-0.3374107,6.8893933,0.87796265,0.16843593,0.18123522,0.30023456,0.070978165,0.060447305,0.08905262,-2.189283,2.3543334,1.65463,0.11217171,-0.021463204,0.046008714,0.097526014,0.089118674,-0.036881313,0.2339099,0.13583982,-0.01858037,-0.004479388,-0.05666607,0.02432257,-2.8409879e-05,0.02104716,0.0025381232,0.0273723,-0.0012437999
2009-05-29,19.85884,19.535711,12.621835,8.498648,45.616238,34.782185,39.53272,13.340778,75.959694,5.2452903,12.968872,2.400377,0.93918836,0.8583621,-0.33740222,6.872844,0.87858033,0.16848953,0.18128172,0.3006473,0.071008265,0.06050393,0.08901574,-2.186255,2.349815,1.6511807,0.11247493,-0.02142001,0.046022363,0.09752742,0.089192316,-0.036919802,0.23393565,0.1356477,-0.018487908,-0.004462417,-0.056714617,0.024336472,-2.8417766e-05,0.021043643,0.0025512748,0.027349323,-0.0012385845
2009-05-30,19.840084,19.518679,12.609926,8.500809,45.646282,34.783115,39.52256,13.353223,76.1166,5.245999,12.954653,2.3998137,0.9381863,0.8583105,-0.33742976,6.858461,0.8790763,0.16851456,0.1813139,0.3009996,0.07102305,0.060551018,0.08898713,-2.1835327,2.3457675,1.6479845,0.11276032,-0.021379665,0.04603216,0.097518735,0.08923816,-0.036949396,0.23395765,0.13547188,-0.018403426,-0.004447164,-0.056758143,0.024344862,-2.8424343e-05,0.021038547,0.002562677,0.027328119,-0.0012341291
2009-05-31,19.82546,19.50552,12.601194,8.502796,45.673016,34.78431,39.513424,13.362212,76.2513,5.245709,12.942207,2.399288,0.9372298,0.8581675,-0.33748794,6.8459992,0.8794648,0.1685167,0.18133558,0.30129826,0.071025014,0.06058991,0.088965446,-2.1810734,2.3421743,1.6450467,0.113028705,-0.021342315,0.04603862,0.09750245,0.08926189,-0.036971703,0.23397654,0.13531192,-0.018326733,-0.0044335574,-0.056796983,0.024348691,-2.8429873e-05,0.021032304,0.0025725332,0.027308732,-0.0012302995
2009-06-01,19.814342,19.495651,12.595149,8.504616,45.696484,34.7857,39.5053,13.368343,76.36624,5.2446384,12.931327,2.3988013,0.93632483,0.8579564,-0.33757365,6.8352356,0.87976,0.16850084,0.18134937,0.30154923,0.07101649,0.060620904,0.08894928,-2.1788628,2.339013,1.6423674,0.11328082,-0.021307983,0.04604225,0.097480625,0.0892682,-0.036987975,0.23399323,0.13516718,-0.018257197,-0.0044215024,-0.056831494,0.02434884,-2.84345e-05,0.021025226,0.0025810138,0.027291209,-0.0012270808
2009-06-02,19.806183,19.48854,12.59135,8.506284,45.71692,34.787254,39.498146,13.372143,76.46381,5.24297,12.921826,2.3983552,0.9354735,0.85769415,-0.33768153,6.825967,0.8799746,0.16847113,0.18135771,0.30175844,0.07099956,0.06064564,0.08893747,-2.1768513,2.3362558,1.6399424,0.11351739,-0.021276668,0.04604347,0.097454995,0.08926126,-0.03699933,0.23400813,0.13503693,-0.018194564,-0.0044108965,-0.05686202,0.024346069,-2.8438255e-05,0.021017745,0.0025882889,0.027275532,-0.0012243092
2009-06-03,19.800486,19.483727,12.5894,8.5078,45.734554,34.78891,39.491924,13.374071,76.546074,5.240863,12.91355,2.397951,0.9346769,0.8573966,-0.3378064,6.8180065,0.88012034,0.1684311,0.18136248,0.30193126,0.07097596,0.060664713,0.08892916,-2.1750245,2.3338733,1.6377614,0.11373894,-0.021248236,0.046042725,0.09742699,0.08924431,-0.03700684,0.23402166,0.13492033,-0.018138327,-0.004401643,-0.056888893,0.02434101,-2.8441253e-05,0.021010026,0.0025945068,0.027261585,-0.0012219399
2009-06-04,19.796822,19.480793,12.588958,8.509174,45.749393,34.790623,39.486565,13.374512,76.61494,5.2384496,12.906345,2.3975866,0.93393713,0.85707736,-0.33794498,6.8111906,0.88020873,0.16838385,0.18136479,0.30207247,0.07094747,0.06067857,0.08892357,-2.1733756,2.3318346,1.6358147,0.113946095,-0.021222621,0.04604038,0.09739758,0.089220166,-0.03701122,0.23403424,0.13481645,-0.018087916,-0.0043936223,-0.05691246,0.024334244,-2.8443697e-05,0.021002308,0.0025998033,0.027249381,-0.0012199581
2009-06-05,19.79481,19.479387,12.589711,8.510427,45.76185,34.792347,39.482014,13.373793,76.67217,5.2358394,12.900072,2.3972611,0.93325317,0.8567476,-0.3380931,6.805369,0.8802491,0.1683318,0.18136583,0.30218643,0.07091534,0.060688406,0.08891996,-2.171876,2.3301072,1.634088,0.11413948,-0.021199688,0.04603675,0.097367875,0.08919122,-0.037013277,0.23404592,0.13472442,-0.018043015,-0.004386725,-0.056933027,0.024326257,-2.8445647e-05,0.020994738,0.002604297,0.027238727,-0.001218304
2009-06-06,19.794115,19.479189,12.591403,8.511551,45.772068,34.79409,39.478184,13.372212,76.71946,5.233126,12.894618,2.3969722,0.93262446,0.8564152,-0.3382486,6.8004127,0.88025016,0.16827706,0.1813665,0.30227715,0.07088083,0.060694516,0.08891784,-2.1705112,2.3286595,1.6325665,0.11431931,-0.02117927,0.04603213,0.09733856,0.08915925,-0.03701359,0.23405707,0.1346432,-0.01800337,-0.004380841,-0.056950897,0.024317443,-2.844716e-05,0.020987451,0.002608092,0.027229548,-0.0012169182
2009-06-07,19.794456,19.479935,12.593799,8.512567,45.78042,34.79578,39.475018,13.370002,76.75809,5.2303824,12.889886,2.3967183,0.9320483,0.8560871,-0.33840734,6.7962017,0.8802197,0.16822127,0.1813674,0.30234817,0.07084495,0.060697645,0.08891683,-2.169253,2.3274624,1.6312346,0.11448631,-0.021161176,0.046026796,0.097310156,0.08912587,-0.037012562,0.23406774,0.13457194,-0.017968096,-0.004375864,-0.056966364,0.024308145,-2.8448267e-05,0.020980462,0.002611292,0.027221724,-0.0012157559
2009-06-08,19.795597,19.481398,12.596706,8.513478,45.787045,34.79743,39.47244,13.367358,76.78942,5.227668,12.885773,2.3964963,0.9315242,0.855769,-0.338566,6.792631,0.8801646,0.16816577,0.18136874,0.30240265,0.07080847,0.060698837,0.08891657,-2.1681087,2.3264854,1.6300762,0.114640996,-0.021145262,0.04602094,0.097283155,0.089092284,-0.03701064,0.23407787,0.1345097,-0.017937317,-0.004371695,-0.056979675,0.024298616,-2.8449052e-05,0.020974025,0.0026139813,0.027215123,-0.0012147576
2009-06-09,19.797327,19.483389,12.599967,8.514291,45.792034,34.799015,39.470387,13.364435,76.81451,5.2250285,12.882203,2.396304,0.9310484,0.8554648,-0.33872578,6.789614,0.88009083,0.16811162,0.18137082,0.30244324,0.07077217,0.060697496,0.08891672,-2.1670852,2.3257022,1.629076,0.11478379,-0.021131326,0.04601478,0.09725769,0.08905922,-0.03700809,0.2340877,0.1344556,-0.017910086,-0.004368238,-0.056991085,0.024289109,-2.8449664e-05,0.02096799,0.0026162271,0.02720964,-0.0012139678
2009-06-10,19.799473,19.485737,12.603447,8.515025,45.79586,34.800533,39.468784,13.361374,76.83443,5.222498,12.879101,2.396139,0.9306187,0.85517657,-0.3388813,6.7870655,0.88000315,0.16805957,0.18137373,0.3024724,0.07073653,0.060694963,0.08891713,-2.1661255,2.3250868,1.6282184,0.11491543,-0.021119189,0.046008453,0.097234085,0.08902761,-0.037005186,0.23409718,0.13440883,-0.017886527,-0.0043653995,-0.057000823,0.024279766,-2.8450013e-05,0.020962462,0.0026181014,0.027205095,-0.0012132674
2009-06-11,19.801897,19.48832,12.607027,8.515674,45.798332,34.80196,39.467587,13.358267,76.84992,5.220102,12.876407,2.395998,0.93023354,0.85490847,-0.33903366,6.784914,0.8799063,0.16801031,0.18137753,0.3024922,0.070702195,0.06069109,0.08891769,-2.1652656,2.3246167,1.6274886,0.11503653,-0.021108694,0.04600209,0.09721232,0.08899757,-0.03700219,0.23410636,0.13436858,-0.017865755,-0.0043631066,-0.057009093,0.024270773,-2.8450304e-05,0.020957336,0.0026196628,0.027201459,-0.001212731
2009-06-12,19.804482,19.491026,12.610619,8.5162525,45.800106,34.803318,39.46672,13.355215,76.861916,5.217857,12.874063,2.3958793,0.92988753,0.85465825,-0.33917964,6.7831054,0.8798034,0.167964,0.18138245,0.30250463,0.070669115,0.060686618,0.088918135,-2.1644766,2.3242686,1.6268728,0.1151472,-0.021099664,0.0459958,0.097192675,0.08896998,-0.036999196,0.23411518,0.13433415,-0.017848086,-0.004361283,-0.057016075,0.02426216,-2.8450333e-05,0.02095282,0.0026209555,0.027198568,-0.0012122542
