time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-06-06,30.892885795094525,30.892885795094525,18.499977514323536,0.0,9.642914154343474,0.4285688211301485,1.9285703648391341,0.5357156160681439,0.0,0.0,9.428628862115643,0.0,0.03571389397848321,0.0,0.21428529222779985,15.32137895182023,0.7142925317511081,0.0,0.14285917309405785,0.3214305733070093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-07,30.892907104001097,30.892907104001097,18.499991943493132,0.0,9.64284486110093,0.4285687942316799,1.9285668395068127,0.5357159379587294,0.0,0.0,9.4285611652724,0.0,0.03571383833643415,0.0,0.21428369582849566,15.321428595189001,0.7142878331281544,0.0,0.14285744862878394,0.3214290305861204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-08,30.892875516669594,30.892875516669594,18.50000686097805,0.0,9.642811679286186,0.4285708556372055,1.9285674582726515,0.5357146958585198,0.0,0.0,9.428527443486908,0.0,0.035714125871081207,0.0,0.2142842357992429,15.321458564451714,0.7142831720620029,0.0,0.14285630669027394,0.3214275585569467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-09,30.892843890301467,30.892843890301467,18.500007896805567,0.0,9.642828302146034,0.4285725273417525,1.9285711277102056,0.5357135786797648,0.0,0.0,9.428542604656371,0.0,0.03571443332052713,0.0,0.21428569748962462,15.321451152147258,0.7142825665842147,0.0,0.14285629150652593,0.32142757085937257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-10,30.89283882672927,30.89283882672927,18.50000380883802,0.0,9.642860693893962,0.4285725305991434,1.9285737450740097,0.5357136310644229,0.0,0.0,9.428574094346825,0.0,0.03571451008887143,0.0,0.2142865995470948,15.321429908750911,0.7142846493686702,0.0,0.14285690761691416,0.3214283809647505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-11,30.892847922762257,30.892847922762257,18.499998725901907,0.0,9.642875312502678,0.42857178270191393,1.9285731988572887,0.5357140914270053,0.0,0.0,9.42858893028794,0.0,0.03571435970132334,0.0,0.2142863822146927,15.32141759633588,0.714286569839724,0.0,0.14285742898180337,0.3214289301302848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-12,30.89285945935233,30.89285945935233,18.499996432704336,0.0,9.642870361789562,0.42857108070295263,1.9285715931392373,0.5357144859765207,0.0,0.0,9.428584572113037,0.0,0.03571422997157079,0.0,0.2142857896764787,15.321418347726729,0.7142870505125742,0.0,0.14285753308229296,0.3214289886867126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-13,30.89286550213007,30.89286550213007,18.49999759757779,0.0,9.642857909294694,0.42857091319211377,1.928570618199905,0.5357145767190152,0.0,0.0,9.4285725246113,0.0,0.03571419875261302,0.0,0.21428538468334704,15.321426159488812,0.7142863390352071,0.0,0.14285729851437884,0.32142871901302833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-14,30.89286260313515,30.89286260313515,18.500000466614107,0.0,9.642849874287725,0.42857121205810883,1.9285706543943009,0.5357144282405683,0.0,0.0,9.428564476396392,0.0,0.035714242291774424,0.0,0.21428539789128237,15.321432903441467,0.7142854543615069,0.0,0.14285703071728184,0.3214284541138882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-15,30.892856245868586,30.892856245868586,18.50000168420282,0.0,9.642850590457268,0.4285715574618844,1.9285711993782277,0.5357142125665453,0.0,0.0,9.428564949414106,0.0,0.03571429999968018,0.0,0.21428564104310904,15.321433518906106,0.7142851145377002,0.0,0.14285697101563868,0.32142837176071215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009-06-16,30.892853492897014,30.892853492897014,18.5000009446635,0.0,9.642856149195994,0.4285716577225528,1.9285717338218815,0.5357141435248346,0.0,0.0,9.428570307403705,0.0,0.03571432487519432,0.0,0.21428584179223278,15.321429940971019,0.7142853920342284,0.0,0.14285706591926223,0.3214284879326787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
